,T,U,Ff,RRR,DD_WE,DD_NS,POA,Po(p),hour,T_b,U_b,Ff_b,RRR_b,DD_WE_b,DD_NS_b,POA_b,Po(p)_b,device_id,cc_diff
1244,13.5,61.0,2.0,0.0,1,0,785.9,1013.18,14,13.2,63.0,1.0,0.0,1.0,0.0,891.39,1015.43,10,134.8
1732,6.0,65.0,2.0,0.2,1,0,325.76,1018.2,8,6.5,61.0,1.0,0.0,0.0,1.0,0.0,1016.75,8,2.0
1005,10.9,94.0,1.0,0.0,1,1,324.86,1014.24,8,12.3,86.0,1.0,0.0,-1.0,-1.0,0.0,1013.18,6,5.6
2070,8.5,60.0,3.0,0.0,1,0,156.77,1012.65,17,11.4,52.0,3.0,0.0,1.0,-1.0,867.81,1011.99,6,110.5
251,31.4,65.0,1.0,0.0,0,-1,950.58,1000.62,11,27.8,80.0,1.0,0.0,1.0,0.0,450.32,1001.28,7,178.8
487,28.0,67.0,4.0,0.0,1,0,79.7,997.58,17,31.1,51.0,1.0,0.0,1.0,0.0,784.3,997.45,8,103.9
320,28.4,72.0,2.0,0.0,0,1,452.64,1001.15,8,25.5,83.0,0.0,0.0,0.0,1.0,0.0,1000.36,6,28.0
1725,7.2,56.0,2.0,0.0,1,0,0.0,1018.07,20,7.7,51.0,2.0,0.0,1.0,0.0,113.07,1016.62,6,0.5
1970,9.3,80.0,2.0,0.0,1,0,145.44,1012.26,17,10.8,74.0,3.0,0.0,1.0,-1.0,859.56,1009.88,6,49.3
746,7.6,98.0,2.0,1.0,-1,0,3.25,1012.26,17,7.0,96.0,2.0,1.0,-1.0,-1.0,735.91,1012.65,7,9.3
2197,17.0,67.0,4.0,0.0,1,0,169.37,1005.12,17,21.2,50.0,3.0,0.0,1.0,0.0,877.27,1005.25,8,98.2
1199,15.9,60.0,1.0,0.0,1,0,33.6,1006.7,17,18.2,50.0,1.0,0.0,-1.0,-1.0,779.78,1006.31,10,47.7
2037,5.5,81.0,3.0,0.8,0,1,940.6,1012.39,11,5.3,81.0,1.0,0.5,1.0,1.0,341.82,1011.46,8,32.6
331,30.6,66.0,3.0,0.0,1,-1,790.93,998.64,14,30.5,63.0,2.0,0.0,-1.0,1.0,952.29,1000.36,7,206.7
2029,5.7,86.0,2.0,11.0,0,1,0.0,1011.46,20,6.0,90.0,2.0,14.0,0.0,1.0,151.24,1010.14,10,0.2
1986,5.7,82.0,3.0,0.0,1,0,936.89,1014.9,11,5.3,84.0,2.0,0.0,1.0,0.0,338.34,1015.16,7,21.8
1535,14.5,83.0,1.0,0.0,1,-1,909.52,1008.69,11,13.1,88.0,1.0,0.0,1.0,0.0,322.61,1008.82,6,28.2
1570,13.5,68.0,4.0,1.0,-1,1,91.78,1006.31,17,14.5,97.0,1.0,1.0,-1.0,-1.0,823.6,1005.12,6,29.5
1884,9.5,99.0,2.0,4.0,1,1,332.29,1011.46,8,9.5,98.0,1.0,4.0,1.0,-1.0,0.0,1009.48,10,1.8
742,7.0,96.0,2.0,1.0,-1,-1,735.91,1012.65,14,5.5,95.0,2.0,2.0,-1.0,0.0,878.54,1015.82,8,21.0
1840,19.5,72.0,3.0,0.0,1,0,848.63,1005.78,14,16.7,84.0,1.0,0.1,-1.0,-1.0,926.33,1009.48,6,179.2
499,26.0,70.0,3.0,0.0,0,1,456.91,999.83,8,23.3,83.0,1.0,0.0,-1.0,1.0,0.0,998.51,10,22.0
223,25.1,93.0,1.0,0.2,-1,1,449.5,1001.94,8,25.0,91.0,1.0,0.1,-1.0,0.0,0.0,1000.75,9,18.3
426,24.2,87.0,1.0,14.0,1,1,953.91,1001.94,11,23.0,97.0,0.0,83.0,0.0,1.0,455.29,1001.42,7,43.7
723,5.6,50.0,3.0,0.0,1,0,2.8,1019.66,17,6.2,44.0,3.0,0.0,1.0,1.0,734.21,1019.53,9,36.7
1058,11.4,94.0,1.0,0.0,-1,0,323.09,1009.48,8,11.2,93.0,1.0,0.0,-1.0,-1.0,0.0,1005.91,9,7.1
1491,19.6,57.0,1.0,0.0,1,0,816.87,1008.16,14,14.6,58.0,2.0,0.0,-1.0,0.0,907.48,1012.12,7,161.4
1359,6.1,89.0,2.0,0.0,-1,0,321.14,1009.08,8,5.6,91.0,2.0,0.0,-1.0,-1.0,0.0,1008.03,10,4.2
1983,5.3,84.0,2.0,0.0,1,0,338.34,1015.16,8,6.5,79.0,3.0,0.0,1.0,0.0,0.0,1013.97,9,0.5
104,32.0,63.0,2.0,0.0,-1,-1,945.92,999.96,11,28.0,86.0,1.0,0.0,-1.0,-1.0,445.03,1000.36,10,133.3
1711,7.6,52.0,1.0,0.0,-1,-1,918.48,1019.79,11,3.8,68.0,1.0,0.0,-1.0,-1.0,325.0,1019.79,7,73.0
2031,5.3,81.0,1.0,0.5,1,1,341.82,1011.46,8,5.0,84.0,3.0,0.5,0.0,1.0,0.0,1010.67,7,1.6
57,30.1,73.0,1.0,0.0,1,-1,800.03,997.45,14,29.0,78.0,1.0,0.0,-1.0,-1.0,944.02,999.3,8,117.1
1092,13.6,51.0,2.0,0.0,1,0,768.14,1012.52,14,11.6,51.0,2.0,0.0,1.0,1.0,884.15,1015.43,8,178.6
686,6.4,78.0,3.0,9.0,-1,1,879.04,1017.01,11,6.3,86.0,3.0,10.0,0.0,1.0,345.17,1015.03,7,13.3
208,28.8,79.0,1.0,0.5,-1,-1,795.63,999.04,14,25.6,96.0,1.0,1.0,-1.0,0.0,949.21,1001.15,9,121.2
2361,14.5,94.0,2.0,0.0,1,0,958.32,1002.6,11,13.8,98.0,0.0,0.2,1.0,-1.0,363.34,1003.13,7,53.3
106,32.7,63.0,3.0,0.0,1,-1,798.73,998.37,14,32.0,63.0,2.0,0.0,-1.0,-1.0,945.92,999.96,7,244.9
2090,15.5,36.0,2.0,0.0,1,-1,869.79,1013.58,14,12.4,55.0,1.0,0.0,-1.0,-1.0,944.37,1016.35,6,237.1
900,5.9,63.0,1.0,0.0,-1,0,0.0,1020.19,20,7.8,53.0,3.0,0.0,1.0,0.0,7.89,1019.66,6,0.2
1107,6.3,89.0,2.0,0.0,-1,0,321.72,1011.07,8,5.7,90.0,2.0,0.0,-1.0,0.0,0.0,1010.93,8,7.3
1857,14.8,100.0,1.0,0.0,-1,-1,330.98,1005.78,8,14.6,99.0,1.0,0.0,-1.0,-1.0,0.0,1005.12,8,3.1
1463,13.2,50.0,1.0,0.0,1,-1,906.56,1017.41,11,7.8,76.0,1.0,0.0,-1.0,1.0,323.25,1017.68,9,164.3
2279,13.1,84.0,1.0,0.0,1,0,0.0,1005.12,20,13.4,72.0,3.0,0.0,1.0,1.0,173.61,1004.32,10,1.0
1762,11.7,32.0,2.0,0.0,0,1,921.49,1019.26,11,7.0,63.0,2.0,0.0,0.0,1.0,326.62,1018.73,8,112.5
2136,14.7,54.0,1.0,0.0,-1,-1,948.19,1018.34,11,6.4,77.0,3.0,0.0,-1.0,0.0,349.56,1018.6,7,167.1
784,6.7,71.0,1.0,0.5,1,1,337.44,1016.62,8,6.4,75.0,1.0,0.7,-1.0,1.0,0.0,1015.3,10,2.0
1134,11.3,66.0,2.0,0.8,-1,0,321.19,1010.54,8,11.0,79.0,2.0,0.8,0.0,1.0,0.0,1007.76,10,2.8
189,30.3,74.0,4.0,0.0,1,0,115.87,998.24,17,32.6,63.0,4.0,0.0,1.0,-1.0,796.47,997.58,10,115.5
368,28.1,80.0,4.0,0.0,1,0,0.0,1001.81,20,30.0,66.0,3.0,0.0,1.0,0.0,94.87,1000.23,9,1.9
362,30.0,66.0,3.0,0.0,1,0,94.87,1000.23,17,32.8,58.0,5.0,0.0,1.0,0.0,789.89,999.56,8,91.4
1545,14.9,84.0,0.0,0.0,0,0,88.18,1005.91,17,15.5,80.0,2.0,0.0,1.0,-1.0,821.34,1005.78,6,17.4
247,27.8,80.0,1.0,0.0,1,0,450.32,1001.28,8,24.2,94.0,1.0,0.0,-1.0,0.0,0.0,1000.23,8,33.5
2348,13.5,96.0,2.0,0.0,1,0,176.91,1002.6,17,15.0,98.0,1.0,0.2,1.0,-1.0,881.05,1002.34,9,38.2
1212,14.9,58.0,1.0,0.0,-1,-1,889.99,1010.67,11,10.5,69.0,2.0,0.0,-1.0,0.0,320.22,1010.14,8,59.5
84,32.1,66.0,4.0,0.0,1,-1,799.4,996.79,14,32.3,60.0,1.0,0.0,0.0,-1.0,944.99,998.77,10,199.8
980,9.7,94.0,3.0,0.0,-1,0,325.9,1014.24,8,10.1,92.0,3.0,0.0,-1.0,0.0,0.0,1012.52,6,1.6
1375,10.2,88.0,1.0,0.0,1,1,0.0,1008.69,20,12.2,75.0,2.0,0.0,1.0,0.0,60.17,1007.23,6,0.4
2196,17.0,67.0,4.0,0.0,1,0,169.37,1005.12,17,21.2,50.0,3.0,0.0,1.0,0.0,877.27,1005.25,7,118.0
23,27.9,83.0,2.0,0.0,-1,0,442.12,998.64,8,26.7,86.0,1.0,0.0,1.0,0.0,0.0,997.18,9,25.3
349,27.8,77.0,1.0,0.0,-1,1,453.35,1002.21,8,25.3,88.0,1.0,0.0,-1.0,1.0,0.0,1000.49,10,17.6
789,7.6,70.0,1.0,0.0,0,1,878.36,1017.41,11,6.7,71.0,1.0,0.5,1.0,1.0,337.44,1016.62,10,37.3
177,32.6,63.0,2.0,0.0,1,0,948.45,999.43,11,29.4,78.0,1.0,0.0,1.0,1.0,447.78,999.56,8,199.2
2067,11.4,52.0,3.0,0.0,1,-1,867.81,1011.99,14,10.8,47.0,2.0,0.0,1.0,1.0,942.48,1014.9,8,225.5
2246,8.6,70.0,1.0,1.0,1,-1,172.41,1010.8,17,8.6,77.0,1.0,1.0,0.0,-1.0,879.05,1011.33,7,63.4
480,31.1,51.0,1.0,0.0,1,0,784.3,997.45,14,28.8,57.0,2.0,0.0,1.0,1.0,954.45,1000.36,6,239.9
1441,11.7,76.0,3.0,0.0,1,0,811.89,1013.97,14,12.5,77.0,2.0,0.0,1.0,-1.0,905.13,1015.56,7,78.8
173,29.4,78.0,1.0,0.0,1,1,447.78,999.56,8,26.4,93.0,1.0,0.0,-1.0,0.0,0.0,997.98,9,33.0
1146,13.5,34.0,3.0,0.0,-1,1,27.47,1011.59,17,15.7,38.0,2.0,0.0,-1.0,1.0,773.85,1010.14,7,76.0
1380,7.9,75.0,3.0,0.0,-1,0,321.67,1011.07,8,7.2,79.0,3.0,0.0,-1.0,0.0,0.0,1009.08,6,4.9
733,4.5,90.0,1.0,1.0,-1,1,341.16,1017.41,8,3.0,92.0,2.0,1.0,-1.0,1.0,0.0,1017.15,9,0.2
2251,8.1,73.0,2.0,0.4,1,0,0.0,1010.93,20,8.6,70.0,1.0,1.0,1.0,-1.0,172.41,1010.8,7,1.7
1105,6.3,89.0,2.0,0.0,-1,0,321.72,1011.07,8,5.7,90.0,2.0,0.0,-1.0,0.0,0.0,1010.93,6,5.5
2208,13.6,88.0,2.0,0.0,-1,-1,355.42,1006.04,8,12.8,92.0,1.0,0.0,-1.0,0.0,0.0,1005.12,9,14.0
1669,8.2,33.0,2.0,0.0,1,-1,832.72,1018.6,14,5.0,35.0,1.0,0.0,1.0,1.0,915.65,1021.24,10,25.0
792,8.4,63.0,2.0,0.0,-1,1,739.58,1015.3,14,7.6,70.0,1.0,0.0,0.0,1.0,878.36,1017.41,8,69.1
1067,16.2,66.0,3.0,0.0,1,-1,765.38,1008.69,14,16.6,68.0,1.0,0.0,1.0,-1.0,883.22,1010.27,8,162.7
2370,15.3,97.0,3.0,0.0,1,0,177.92,1001.28,17,15.7,91.0,3.0,0.0,1.0,0.0,881.45,1000.09,6,21.3
595,13.6,71.0,2.0,2.0,1,0,1.41,1010.01,17,14.1,77.0,3.0,2.0,1.0,-1.0,727.92,1008.82,6,31.6
2313,23.3,63.0,1.0,0.0,1,-1,956.65,1003.0,11,15.2,94.0,2.0,0.0,-1.0,-1.0,360.44,1003.13,9,194.2
726,5.1,46.0,4.0,0.0,1,1,0.0,1020.72,20,5.6,50.0,3.0,0.0,1.0,0.0,2.8,1019.66,7,0.0
371,27.9,72.0,3.0,0.0,0,1,454.03,1002.47,8,25.6,82.0,2.0,0.0,-1.0,1.0,0.0,1001.55,7,25.8
1135,12.8,53.0,4.0,0.7,-1,1,886.25,1011.59,11,11.3,66.0,2.0,0.8,-1.0,0.0,321.19,1010.54,6,93.7
519,26.5,64.0,2.0,0.0,1,1,0.0,999.17,20,28.5,58.0,3.0,0.0,0.0,1.0,76.68,997.18,10,2.2
1279,9.6,77.0,3.0,0.1,-1,0,0.0,1010.27,20,9.4,79.0,1.0,0.1,-1.0,0.0,44.1,1010.01,10,0.0
1417,21.0,45.0,2.0,0.0,1,0,808.54,1008.42,14,16.7,47.0,2.0,0.0,-1.0,-1.0,903.17,1011.46,8,179.4
322,28.4,72.0,2.0,0.0,0,1,452.64,1001.15,8,25.5,83.0,0.0,0.0,0.0,1.0,0.0,1000.36,8,29.5
913,9.9,40.0,2.0,0.0,1,0,879.34,1020.32,11,2.9,71.0,2.0,0.0,-1.0,0.0,329.56,1020.85,9,191.0
965,18.2,58.0,3.0,0.0,1,0,754.97,1012.65,14,15.5,59.0,1.0,0.0,-1.0,-1.0,880.3,1015.3,6,181.7
54,29.0,78.0,1.0,0.0,-1,-1,944.02,999.3,11,27.8,84.0,0.0,0.0,-1.0,1.0,443.11,999.04,10,91.1
1371,12.2,75.0,2.0,0.0,1,0,60.17,1007.23,17,18.8,40.0,2.0,0.0,1.0,-1.0,801.92,1005.91,7,76.0
1493,19.6,57.0,1.0,0.0,1,0,816.87,1008.16,14,14.6,58.0,2.0,0.0,-1.0,0.0,907.48,1012.12,9,204.8
1886,9.6,98.0,1.0,4.0,1,-1,929.74,1012.12,11,9.5,99.0,2.0,4.0,1.0,1.0,332.29,1011.46,7,20.0
551,21.1,70.0,2.0,0.0,0,1,954.9,1004.59,11,20.8,70.0,2.0,0.0,-1.0,1.0,457.8,1004.59,7,55.7
2164,18.3,55.0,2.0,0.0,-1,-1,950.1,1012.39,11,10.3,74.0,2.0,0.0,-1.0,0.0,351.64,1013.84,10,128.4
2204,13.7,84.0,2.0,0.0,1,1,0.0,1006.17,20,17.0,67.0,4.0,0.0,1.0,0.0,169.37,1005.12,10,2.7
536,23.3,72.0,2.0,0.2,0,1,73.69,1001.28,17,23.3,74.0,4.0,0.0,1.0,1.0,781.91,1000.62,7,18.6
259,32.1,61.0,2.0,0.0,1,-1,793.86,998.37,14,31.4,65.0,1.0,0.0,0.0,-1.0,950.58,1000.62,10,187.1
2300,16.7,78.0,3.0,0.0,1,1,0.0,1001.15,20,19.7,67.0,3.0,0.0,1.0,1.0,174.76,1000.09,6,2.6
490,26.3,73.0,4.0,0.0,1,1,0.0,999.04,20,28.0,67.0,4.0,0.0,1.0,0.0,79.7,997.58,6,2.3
1730,6.0,65.0,2.0,0.2,1,0,325.76,1018.2,8,6.5,61.0,1.0,0.0,0.0,1.0,0.0,1016.75,6,2.0
2273,13.4,72.0,3.0,0.0,1,1,173.61,1004.32,17,15.9,62.0,2.0,0.0,1.0,-1.0,879.61,1004.46,9,53.3
328,30.5,63.0,2.0,0.0,-1,1,952.29,1000.36,11,28.4,72.0,2.0,0.0,0.0,1.0,452.64,1001.15,9,218.1
1741,11.0,48.0,1.0,0.3,1,-1,839.58,1014.64,14,8.8,54.0,1.0,0.3,1.0,1.0,919.96,1017.81,7,120.9
