,Real,Predicted,id
1691,129.6,136.3122767910626,7
1692,127.7,136.3122767910626,8
1693,172.5,136.3122767910626,9
1694,124.3,136.3122767910626,10
1695,53.8,55.85689971834556,6
1696,52.6,55.85689971834556,7
1697,51.4,55.85689971834556,8
1698,67.8,55.85689971834556,9
1699,53.9,55.85689971834556,10
1700,0.5,0.5302280768311715,6
1701,0.5,0.5302280768311715,7
1702,0.4,0.5302280768311715,8
1703,0.6,0.5302280768311715,9
1704,0.5,0.5302280768311715,10
1705,3.8,4.0422372060607055,6
1706,3.8,4.0422372060607055,7
1707,3.7,4.0422372060607055,8
1708,4.8,4.0422372060607055,9
1709,3.7,4.0422372060607055,10
1710,71.9,78.3043169891449,6
1711,73.0,78.3043169891449,7
1712,74.0,78.3043169891449,8
1713,104.1,78.3043169891449,9
1714,68.2,78.3043169891449,10
1715,80.5,84.01683972747323,6
1716,81.3,84.01683972747323,7
1717,77.2,84.01683972747323,8
1718,104.3,84.01683972747323,9
1719,76.3,84.01683972747323,10
1720,32.1,33.730058079549906,6
1721,32.1,33.730058079549906,7
1722,31.8,33.730058079549906,8
1723,39.0,33.730058079549906,9
1724,33.0,33.730058079549906,10
1725,0.5,0.5728848908184756,6
1726,0.5,0.5728848908184756,7
1727,0.5,0.5728848908184756,8
1728,0.7,0.5728848908184756,9
1729,0.5,0.5728848908184756,10
1730,2.0,2.002361298472619,6
1731,1.8,2.002361298472619,7
1732,2.0,2.002361298472619,8
1733,2.2,2.002361298472619,9
1734,1.9,2.002361298472619,10
1735,57.9,60.978785164373356,6
1736,58.5,60.978785164373356,7
1737,58.5,60.978785164373356,8
1738,72.0,60.978785164373356,9
1739,58.3,60.978785164373356,10
1740,120.7,125.07977246393081,6
1741,120.9,125.07977246393081,7
1742,116.2,125.07977246393081,8
1743,149.5,125.07977246393081,9
1744,118.0,125.07977246393081,10
1745,50.7,53.84053480243949,6
1746,51.2,53.84053480243949,7
1747,49.6,53.84053480243949,8
1748,65.9,53.84053480243949,9
1749,51.6,53.84053480243949,10
1750,0.7,0.7101721178680628,6
1751,0.8,0.7101721178680628,7
1752,0.6,0.7101721178680628,8
1753,0.9,0.7101721178680628,9
1754,0.7,0.7101721178680628,10
1755,4.1,4.606349460312669,6
1756,4.1,4.606349460312669,7
1757,4.7,4.606349460312669,8
1758,6.2,4.606349460312669,9
1759,3.9,4.606349460312669,10
1760,111.1,118.87925877124351,6
1761,112.2,118.87925877124351,7
1762,112.5,118.87925877124351,8
1763,164.8,118.87925877124351,9
1764,93.9,118.87925877124351,10
1765,178.2,187.39792428624804,6
1766,178.9,187.39792428624804,7
1767,172.6,187.39792428624804,8
1768,243.6,187.39792428624804,9
1769,163.6,187.39792428624804,10
1770,85.4,87.67202291162417,6
1771,86.3,87.67202291162417,7
1772,73.5,87.67202291162417,8
1773,106.9,87.67202291162417,9
1774,86.2,87.67202291162417,10
1775,1.2,1.2915456836024242,6
1776,1.3,1.2915456836024242,7
1777,1.0,1.2915456836024242,8
1778,1.6,1.2915456836024242,9
1779,1.5,1.2915456836024242,10
1780,1.2,1.404446033015563,6
1781,1.2,1.404446033015563,7
1782,1.3,1.404446033015563,8
1783,1.6,1.404446033015563,9
1784,1.3,1.404446033015563,10
1785,19.8,20.991143845179938,6
1786,20.6,20.991143845179938,7
1787,19.6,20.991143845179938,8
1788,24.2,20.991143845179938,9
1789,20.1,20.991143845179938,10
1790,21.0,21.87531161246672,6
1791,20.6,21.87531161246672,7
1792,20.8,21.87531161246672,8
1793,25.7,21.87531161246672,9
1794,21.4,21.87531161246672,10
1795,15.8,16.12415286117246,6
1796,15.7,16.12415286117246,7
1797,15.0,16.12415286117246,8
1798,18.4,16.12415286117246,9
1799,15.8,16.12415286117246,10
1800,0.2,0.18761493929543116,6
1801,0.1,0.18761493929543116,7
1802,0.1,0.18761493929543116,8
1803,0.3,0.18761493929543116,9
1804,0.2,0.18761493929543116,10
1805,2.0,1.9926746981164252,6
1806,1.9,1.9926746981164252,7
1807,1.9,1.9926746981164252,8
1808,2.2,1.9926746981164252,9
1809,1.8,1.9926746981164252,10
1810,77.2,79.92659773142586,6
1811,80.2,79.92659773142586,7
1812,79.2,79.92659773142586,8
1813,93.6,79.92659773142586,9
1814,69.5,79.92659773142586,10
1815,156.7,158.69314173325674,6
1816,155.3,158.69314173325674,7
1817,152.2,158.69314173325674,8
1818,186.3,158.69314173325674,9
1819,142.9,158.69314173325674,10
1820,75.6,77.45875016118126,6
1821,77.5,77.45875016118126,7
1822,69.7,77.45875016118126,8
1823,93.2,77.45875016118126,9
1824,71.5,77.45875016118126,10
1825,1.3,1.1997767416661944,6
1826,1.2,1.1997767416661944,7
1827,1.2,1.1997767416661944,8
1828,1.3,1.1997767416661944,9
1829,1.2,1.1997767416661944,10
1830,2.9,2.90878971505604,6
1831,2.8,2.90878971505604,7
1832,2.9,2.90878971505604,8
1833,3.1,2.90878971505604,9
1834,2.9,2.90878971505604,10
1835,51.9,52.058998619148056,6
1836,51.9,52.058998619148056,7
1837,50.2,52.058998619148056,8
1838,57.9,52.058998619148056,9
1839,48.8,52.058998619148056,10
1840,179.2,185.91823620342672,6
1841,180.5,185.91823620342672,7
1842,182.4,185.91823620342672,8
1843,225.2,185.91823620342672,9
1844,162.6,185.91823620342672,10
1845,84.6,85.39145104372562,6
1846,86.9,85.39145104372562,7
1847,77.1,85.39145104372562,8
1848,100.4,85.39145104372562,9
1849,78.6,85.39145104372562,10
1850,0.2,0.2554631745151263,6
1851,0.3,0.2554631745151263,7
1852,0.3,0.2554631745151263,8
1853,0.3,0.2554631745151263,9
1854,0.2,0.2554631745151263,10
1855,3.1,3.190749834424463,6
1856,3.1,3.190749834424463,7
1857,3.1,3.190749834424463,8
1858,3.5,3.190749834424463,9
1859,3.1,3.190749834424463,10
1860,72.9,74.83881166413386,6
1861,73.1,74.83881166413386,7
1862,73.5,74.83881166413386,8
1863,84.0,74.83881166413386,9
1864,70.5,74.83881166413386,10
1865,128.9,132.47445533216677,6
1866,131.5,132.47445533216677,7
1867,127.4,132.47445533216677,8
1868,155.2,132.47445533216677,9
1869,119.3,132.47445533216677,10
1870,18.2,18.279003858365883,6
1871,17.2,18.279003858365883,7
1872,17.5,18.279003858365883,8
1873,20.6,18.279003858365883,9
1874,17.5,18.279003858365883,10
1875,0.0,0.14315454098093713,6
1876,0.1,0.14315454098093713,7
1877,0.1,0.14315454098093713,8
1878,0.1,0.14315454098093713,9
1879,0.1,0.14315454098093713,10
1880,1.8,1.7386313242886295,6
1881,1.8,1.7386313242886295,7
1882,1.7,1.7386313242886295,8
1883,1.9,1.7386313242886295,9
1884,1.8,1.7386313242886295,10
1885,19.0,19.74169467082697,6
1886,20.0,19.74169467082697,7
1887,19.5,19.74169467082697,8
1888,21.0,19.74169467082697,9
1889,18.9,19.74169467082697,10
1890,46.5,46.9980264784926,6
1891,46.5,46.9980264784926,7
1892,46.0,46.9980264784926,8
1893,49.6,46.9980264784926,9
1894,46.4,46.9980264784926,10
1895,14.8,14.820337086616446,6
1896,14.5,14.820337086616446,7
1897,14.3,14.820337086616446,8
1898,15.4,14.820337086616446,9
1899,14.9,14.820337086616446,10
1900,0.6,0.6019869669946116,6
1901,0.7,0.6019869669946116,7
1902,0.6,0.6019869669946116,8
1903,0.7,0.6019869669946116,9
1904,0.6,0.6019869669946116,10
1905,3.1,3.2659649023973367,6
1906,3.2,3.2659649023973367,7
1907,3.2,3.2659649023973367,8
1908,3.4,3.2659649023973367,9
1909,3.1,3.2659649023973367,10
1910,60.2,61.22053045001936,6
1911,60.9,61.22053045001936,7
1912,60.1,61.22053045001936,8
1913,66.2,61.22053045001936,9
1914,59.1,61.22053045001936,10
1915,95.7,97.20214807983518,6
1916,96.7,97.20214807983518,7
1917,94.9,97.20214807983518,8
1918,106.0,97.20214807983518,9
1919,93.1,97.20214807983518,10
1920,50.5,50.853120022600194,6
1921,50.7,50.853120022600194,7
1922,49.7,50.853120022600194,8
1923,55.4,50.853120022600194,9
1924,48.8,50.853120022600194,10
1925,0.6,0.6693233195662244,6
1926,0.6,0.6693233195662244,7
1927,0.6,0.6693233195662244,8
1928,0.7,0.6693233195662244,9
1929,0.7,0.6693233195662244,10
1930,1.6,1.6549147019436174,6
1931,1.6,1.6549147019436174,7
1932,1.4,1.6549147019436174,8
1933,1.9,1.6549147019436174,9
1934,1.4,1.6549147019436174,10
1935,45.4,46.241706990998075,6
1936,46.0,46.241706990998075,7
1937,45.1,46.241706990998075,8
1938,49.4,46.241706990998075,9
1939,45.0,46.241706990998075,10
1940,47.1,48.1653915649299,6
1941,47.6,48.1653915649299,7
1942,46.9,48.1653915649299,8
1943,52.7,48.1653915649299,9
1944,46.6,48.1653915649299,10
1945,14.2,14.498873662491256,6
1946,14.4,14.498873662491256,7
1947,14.0,14.498873662491256,8
1948,15.3,14.498873662491256,9
1949,14.6,14.498873662491256,10
1950,0.3,0.26583023611937195,6
1951,0.2,0.26583023611937195,7
1952,0.3,0.26583023611937195,8
1953,0.3,0.26583023611937195,9
1954,0.2,0.26583023611937195,10
1955,7.3,8.825240640975657,6
1956,8.1,8.825240640975657,7
1957,11.2,8.825240640975657,8
1958,12.6,8.825240640975657,9
1959,5.3,8.825240640975657,10
1960,168.9,173.0582006420038,6
1961,172.6,173.0582006420038,7
1962,170.5,173.0582006420038,8
1963,220.4,173.0582006420038,9
1964,133.6,173.0582006420038,10
1965,169.7,171.93520387619682,6
1966,170.1,171.93520387619682,7
1967,170.2,171.93520387619682,8
1968,195.4,171.93520387619682,9
1969,154.6,171.93520387619682,10
1970,49.3,49.259835073404666,6
1971,49.0,49.259835073404666,7
1972,48.7,49.259835073404666,8
1973,51.8,49.259835073404666,9
1974,47.5,49.259835073404666,10
1975,0.5,0.5116128181827592,6
1976,0.6,0.5116128181827592,7
1977,0.6,0.5116128181827592,8
1978,0.6,0.5116128181827592,9
1979,0.6,0.5116128181827592,10
1980,0.4,0.5770029235967121,6
1981,0.5,0.5770029235967121,7
1982,0.4,0.5770029235967121,8
1983,0.5,0.5770029235967121,9
1984,0.5,0.5770029235967121,10
1985,21.6,22.01142009979227,6
1986,21.8,22.01142009979227,7
1987,21.6,22.01142009979227,8
1988,23.1,22.01142009979227,9
1989,21.5,22.01142009979227,10
1990,26.3,26.65428447813503,6
1991,26.5,26.65428447813503,7
1992,26.0,26.65428447813503,8
1993,28.0,26.65428447813503,9
1994,26.4,26.65428447813503,10
1995,14.0,14.276255202793898,6
1996,14.1,14.276255202793898,7
1997,14.0,14.276255202793898,8
1998,15.1,14.276255202793898,9
1999,13.9,14.276255202793898,10
2000,0.2,0.18732728435086435,6
2001,0.2,0.18732728435086435,7
2002,0.2,0.18732728435086435,8
2003,0.2,0.18732728435086435,9
2004,0.1,0.18732728435086435,10
2005,2.0,1.8611151827889958,6
2006,2.0,1.8611151827889958,7
2007,1.7,1.8611151827889958,8
2008,1.8,1.8611151827889958,9
2009,1.9,1.8611151827889958,10
2010,28.4,28.49629465831015,6
2011,28.2,28.49629465831015,7
2012,27.9,28.49629465831015,8
2013,29.8,28.49629465831015,9
2014,28.3,28.49629465831015,10
2015,29.6,30.35906403878458,6
2016,30.2,30.35906403878458,7
2017,30.0,30.35906403878458,8
2018,31.7,30.35906403878458,9
2019,30.3,30.35906403878458,10
2020,18.8,19.049309113766963,6
2021,18.9,19.049309113766963,7
2022,18.7,19.049309113766963,8
2023,19.6,19.049309113766963,9
2024,19.2,19.049309113766963,10
2025,0.1,0.166754073535584,6
2026,0.2,0.166754073535584,7
2027,0.2,0.166754073535584,8
2028,0.1,0.166754073535584,9
2029,0.2,0.166754073535584,10
2030,1.5,1.5162831699381651,6
2031,1.6,1.5162831699381651,7
2032,1.5,1.5162831699381651,8
2033,1.5,1.5162831699381651,9
2034,1.4,1.5162831699381651,10
2035,32.4,33.075745721989186,6
2036,32.5,33.075745721989186,7
2037,32.6,33.075745721989186,8
2038,34.0,33.075745721989186,9
2039,33.9,33.075745721989186,10
2040,83.1,84.33317554256116,6
2041,83.4,84.33317554256116,7
2042,83.0,84.33317554256116,8
2043,88.3,84.33317554256116,9
2044,83.9,84.33317554256116,10
2045,44.3,44.94065195937985,6
2046,44.9,44.94065195937985,7
2047,44.1,44.94065195937985,8
2048,47.9,44.94065195937985,9
2049,43.7,44.94065195937985,10
2050,0.9,1.0276601949546296,6
2051,1.0,1.0276601949546296,7
2052,1.0,1.0276601949546296,8
2053,1.1,1.0276601949546296,9
2054,1.1,1.0276601949546296,10
2055,3.2,3.3962587298883635,6
2056,3.4,3.3962587298883635,7
2057,3.5,3.3962587298883635,8
2058,3.4,3.3962587298883635,9
2059,3.4,3.3962587298883635,10
2060,127.1,130.61428931035817,6
2061,130.2,130.61428931035817,7
2062,129.9,130.61428931035817,8
2063,155.2,130.61428931035817,9
2064,110.7,130.61428931035817,10
2065,227.5,230.19527902650356,6
2066,227.8,230.19527902650356,7
2067,225.5,230.19527902650356,8
2068,265.2,230.19527902650356,9
2069,205.2,230.19527902650356,10
2070,110.5,108.87318382375877,6
2071,111.3,108.87318382375877,7
2072,97.4,108.87318382375877,8
2073,119.3,108.87318382375877,9
2074,106.6,108.87318382375877,10
2075,2.2,2.229221055911082,6
2076,2.5,2.229221055911082,7
2077,2.0,2.229221055911082,8
2078,2.2,2.229221055911082,9
2079,2.6,2.229221055911082,10
2080,9.0,9.957099486671995,6
2081,9.6,9.957099486671995,7
2082,11.1,9.957099486671995,8
2083,12.9,9.957099486671995,9
2084,7.5,9.957099486671995,10
2085,165.1,166.3348612078696,6
2086,163.2,166.3348612078696,7
2087,164.1,166.3348612078696,8
2088,207.0,166.3348612078696,9
2089,132.6,166.3348612078696,10
2090,237.1,243.33913574044993,6
2091,243.6,243.33913574044993,7
2092,243.2,243.33913574044993,8
2093,275.8,243.33913574044993,9
2094,217.2,243.33913574044993,10
2095,121.8,119.74331687337559,6
2096,122.9,119.74331687337559,7
2097,101.4,119.74331687337559,8
2098,133.2,119.74331687337559,9
2099,118.9,119.74331687337559,10
2100,4.1,4.06190608184644,6
2101,3.8,4.06190608184644,7
2102,3.4,4.06190608184644,8
2103,4.2,4.06190608184644,9
2104,4.4,4.06190608184644,10
2105,8.8,10.43308267151447,6
2106,9.7,10.43308267151447,7
2107,12.3,10.43308267151447,8
2108,14.4,10.43308267151447,9
2109,6.8,10.43308267151447,10
2110,167.4,171.77501947354097,6
2111,171.2,171.77501947354097,7
2112,172.2,171.77501947354097,8
2113,211.8,171.77501947354097,9
2114,136.3,171.77501947354097,10
2115,240.8,243.45632460566586,6
2116,239.1,243.45632460566586,7
2117,238.8,243.45632460566586,8
2118,281.3,243.45632460566586,9
2119,217.1,243.45632460566586,10
2120,120.9,119.38124898226319,6
2121,124.2,119.38124898226319,7
2122,100.5,119.38124898226319,8
2123,132.2,119.38124898226319,9
2124,119.0,119.38124898226319,10
2125,2.4,2.5180949144957587,6
2126,2.4,2.5180949144957587,7
2127,1.9,2.5180949144957587,8
2128,2.5,2.5180949144957587,9
2129,3.4,2.5180949144957587,10
2130,10.1,10.498886265270954,6
2131,10.2,10.498886265270954,7
2132,12.2,10.498886265270954,8
2133,13.2,10.498886265270954,9
2134,7.3,10.498886265270954,10
2135,162.7,167.73813630543773,6
2136,167.1,167.73813630543773,7
2137,167.3,167.73813630543773,8
2138,207.6,167.73813630543773,9
2139,133.8,167.73813630543773,10
2140,236.0,241.41886435157147,6
2141,237.8,241.41886435157147,7
2142,236.7,241.41886435157147,8
2143,280.8,241.41886435157147,9
2144,215.7,241.41886435157147,10
2145,124.9,121.66042100527775,6
2146,125.4,121.66042100527775,7
2147,102.8,121.66042100527775,8
2148,134.3,121.66042100527775,9
2149,121.2,121.66042100527775,10
2150,2.6,2.498068969652291,6
2151,2.4,2.498068969652291,7
2152,2.0,2.498068969652291,8
2153,2.8,2.498068969652291,9
2154,2.9,2.498068969652291,10
2155,10.1,10.689494786961955,6
2156,10.6,10.689494786961955,7
2157,11.9,10.689494786961955,8
2158,13.0,10.689494786961955,9
2159,8.7,10.689494786961955,10
2160,152.4,156.58201577660816,6
2161,154.8,156.58201577660816,7
2162,156.0,156.58201577660816,8
2163,191.1,156.58201577660816,9
2164,128.4,156.58201577660816,10
2165,200.2,205.0388787280852,6
2166,202.1,205.0388787280852,7
2167,201.1,205.0388787280852,8
2168,235.7,205.0388787280852,9
2169,185.7,205.0388787280852,10
2170,118.3,115.84316305864229,6
2171,120.0,115.84316305864229,7
2172,96.3,115.84316305864229,8
2173,128.3,115.84316305864229,9
2174,116.5,115.84316305864229,10
2175,2.5,2.309987098768217,6
2176,2.0,2.309987098768217,7
2177,1.7,2.309987098768217,8
2178,2.4,2.309987098768217,9
2179,3.1,2.309987098768217,10
2180,8.9,9.784355778701357,6
2181,9.5,9.784355778701357,7
2182,10.7,9.784355778701357,8
2183,13.2,9.784355778701357,9
2184,7.4,9.784355778701357,10
2185,156.7,162.66239663864997,6
2186,161.9,162.66239663864997,7
2187,162.2,162.66239663864997,8
2188,202.4,162.66239663864997,9
2189,130.6,162.66239663864997,10
2190,229.1,230.12949933536675,6
2191,227.9,230.12949933536675,7
2192,226.8,230.12949933536675,8
2193,264.3,230.12949933536675,9
2194,202.9,230.12949933536675,10
2195,115.5,115.33940880796777,6
2196,118.0,115.33940880796777,7
2197,98.2,115.33940880796777,8
2198,130.2,115.33940880796777,9
2199,115.0,115.33940880796777,10
2200,2.5,2.403865475778857,6
2201,2.3,2.403865475778857,7
2202,1.9,2.403865475778857,8
2203,2.5,2.403865475778857,9
2204,2.7,2.403865475778857,10
2205,11.5,11.699992412262624,6
2206,12.3,11.699992412262624,7
2207,11.9,11.699992412262624,8
2208,14.0,11.699992412262624,9
2209,9.6,11.699992412262624,10
2210,137.3,139.8159673125258,6
2211,136.3,139.8159673125258,7
2212,137.9,139.8159673125258,8
2213,168.4,139.8159673125258,9
2214,118.8,139.8159673125258,10
2215,201.3,207.73135620676112,6
2216,207.3,207.73135620676112,7
2217,205.7,207.73135620676112,8
2218,237.9,207.73135620676112,9
2219,186.5,207.73135620676112,10
2220,26.2,26.800841906674595,6
2221,26.2,26.800841906674595,7
2222,25.8,26.800841906674595,8
2223,28.8,26.800841906674595,9
2224,26.9,26.800841906674595,10
2225,0.1,0.1429730272071541,6
2226,0.1,0.1429730272071541,7
2227,0.2,0.1429730272071541,8
2228,0.2,0.1429730272071541,9
2229,0.1,0.1429730272071541,10
2230,3.2,3.22087131124144,6
2231,3.1,3.22087131124144,7
2232,3.1,3.22087131124144,8
2233,3.5,3.22087131124144,9
2234,3.1,3.22087131124144,10
2235,52.8,53.37119202978664,6
2236,53.5,53.37119202978664,7
2237,51.9,53.37119202978664,8
2238,56.7,53.37119202978664,9
2239,52.3,53.37119202978664,10
2240,98.7,101.6966526118123,6
2241,99.2,101.6966526118123,7
2242,99.8,101.6966526118123,8
2243,111.5,101.6966526118123,9
2244,99.5,101.6966526118123,10
2245,63.0,63.70696193248599,6
2246,63.4,63.70696193248599,7
2247,61.3,63.70696193248599,8
2248,68.9,63.70696193248599,9
2249,62.2,63.70696193248599,10
2250,1.7,1.9897628181402283,6
2251,1.7,1.9897628181402283,7
2252,1.9,1.9897628181402283,8
2253,2.1,1.9897628181402283,9
2254,2.0,1.9897628181402283,10
2255,5.9,5.865966550357063,6
2256,5.9,5.865966550357063,7
2257,5.7,5.865966550357063,8
2258,6.5,5.865966550357063,9
2259,5.6,5.865966550357063,10
2260,56.6,58.50388807622901,6
2261,58.1,58.50388807622901,7
2262,57.3,58.50388807622901,8
2263,62.7,58.50388807622901,9
2264,57.9,58.50388807622901,10
2265,126.7,130.23474180757788,6
2266,128.7,130.23474180757788,7
2267,126.7,130.23474180757788,8
2268,145.1,130.23474180757788,9
2269,123.7,130.23474180757788,10
2270,48.3,49.21238813124675,6
2271,47.3,49.21238813124675,7
2272,47.8,49.21238813124675,8
2273,53.3,49.21238813124675,9
2274,48.5,49.21238813124675,10
2275,0.9,0.9041167006361414,6
2276,0.9,0.9041167006361414,7
2277,0.9,0.9041167006361414,8
2278,1.1,0.9041167006361414,9
2279,1.0,0.9041167006361414,10
2280,9.7,10.11354047115321,6
2281,9.9,10.11354047115321,7
2282,10.1,10.11354047115321,8
2283,11.5,10.11354047115321,9
2284,9.5,10.11354047115321,10
2285,127.5,130.61208075715368,6
2286,128.5,130.61208075715368,7
2287,129.7,130.61208075715368,8
2288,148.4,130.61208075715368,9
2289,118.7,130.61208075715368,10
2290,200.4,206.33042184891514,6
2291,202.5,206.33042184891514,7
2292,201.4,206.33042184891514,8
2293,237.3,206.33042184891514,9
2294,190.5,206.33042184891514,10
2295,98.6,98.86879958123494,6
2296,99.1,98.86879958123494,7
2297,92.5,98.86879958123494,8
2298,107.8,98.86879958123494,9
2299,96.3,98.86879958123494,10
2300,2.6,2.7163694440695605,6
2301,2.6,2.7163694440695605,7
2302,2.6,2.7163694440695605,8
2303,3.0,2.7163694440695605,9
2304,2.8,2.7163694440695605,10
2305,8.6,9.385214501288273,6
2306,9.1,9.385214501288273,7
2307,10.4,9.385214501288273,8
2308,11.6,9.385214501288273,9
2309,6.9,9.385214501288273,10
2310,153.5,155.47223061474398,6
2311,150.8,155.47223061474398,7
2312,151.8,155.47223061474398,8
2313,194.2,155.47223061474398,9
2314,127.4,155.47223061474398,10
2315,194.4,201.74301707325907,6
2316,201.5,201.74301707325907,7
2317,200.3,201.74301707325907,8
2318,232.0,201.74301707325907,9
2319,180.2,201.74301707325907,10
2320,81.3,83.45395967605558,6
2321,81.7,83.45395967605558,7
2322,79.7,83.45395967605558,8
2323,92.9,83.45395967605558,9
2324,82.2,83.45395967605558,10
2325,2.3,2.366752777423245,6
2326,2.4,2.366752777423245,7
2327,2.2,2.366752777423245,8
2328,2.7,2.366752777423245,9
2329,2.4,2.366752777423245,10
2330,2.0,1.8968296072401638,6
2331,1.8,1.8968296072401638,7
2332,1.9,1.8968296072401638,8
2333,2.0,1.8968296072401638,9
2334,2.2,1.8968296072401638,10
2335,24.7,25.160141295282624,6
2336,25.0,25.160141295282624,7
2337,24.6,25.160141295282624,8
2338,26.4,25.160141295282624,9
2339,25.0,25.160141295282624,10
2340,64.0,65.4412068965171,6
2341,64.6,65.4412068965171,7
2342,64.3,65.4412068965171,8
2343,69.0,65.4412068965171,9
2344,65.5,65.4412068965171,10
2345,34.9,35.424777243572265,6
2346,34.9,35.424777243572265,7
2347,34.7,35.424777243572265,8
2348,38.2,35.424777243572265,9
2349,34.5,35.424777243572265,10
2350,0.6,0.5835928348619783,6
2351,0.6,0.5835928348619783,7
2352,0.5,0.5835928348619783,8
2353,0.6,0.5835928348619783,9
2354,0.6,0.5835928348619783,10
2355,3.8,3.989272555906279,6
2356,3.9,3.989272555906279,7
2357,3.8,3.989272555906279,8
2358,4.3,3.989272555906279,9
2359,4.0,3.989272555906279,10
2360,52.9,54.122253036670166,6
2361,53.3,54.122253036670166,7
2362,53.3,54.122253036670166,8
2363,57.3,54.122253036670166,9
2364,53.9,54.122253036670166,10
2365,62.8,64.90970868423388,6
2366,63.9,64.90970868423388,7
2367,63.4,64.90970868423388,8
2368,70.8,64.90970868423388,9
2369,63.6,64.90970868423388,10
2370,21.3,21.628202734251623,6
2371,21.1,21.628202734251623,7
2372,20.9,21.628202734251623,8
2373,23.1,21.628202734251623,9
2374,21.6,21.628202734251623,10
2375,0.5,0.44895694927583457,6
2376,0.4,0.44895694927583457,7
2377,0.4,0.44895694927583457,8
2378,0.6,0.44895694927583457,9
2379,0.5,0.44895694927583457,10
2380,0.6,0.6223089457761675,6
2381,0.6,0.6223089457761675,7
2382,0.5,0.6223089457761675,8
2383,0.7,0.6223089457761675,9
2384,0.6,0.6223089457761675,10
2385,25.0,25.261786628674955,6
2386,25.1,25.261786628674955,7
2387,24.6,25.261786628674955,8
2388,26.2,25.261786628674955,9
2389,25.4,25.261786628674955,10
2390,29.8,30.008721500607884,6
2391,29.5,30.008721500607884,7
2392,29.4,30.008721500607884,8
2393,31.1,30.008721500607884,9
2394,30.2,30.008721500607884,10
