,id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
24993,43993,6,2024-01-01 05:05:00,0.0,0.0,0.0,2024-01-01 05:00:00
24994,43994,7,2024-01-01 05:05:00,0.0,0.0,0.0,2024-01-01 05:00:00
24995,43995,8,2024-01-01 05:05:00,0.0,0.0,0.0,2024-01-01 05:00:00
24996,43996,9,2024-01-01 05:05:00,0.0,0.0,0.0,2024-01-01 05:00:00
24997,43997,10,2024-01-01 05:05:00,0.0,0.0,0.0,2024-01-01 05:00:00
25008,44008,6,2024-01-01 08:05:00,8.7,9.21,4.6,2024-01-01 08:00:00
25009,44009,7,2024-01-01 08:05:00,8.94,9.32,4.8,2024-01-01 08:00:00
25010,44010,8,2024-01-01 08:05:00,8.64,8.99,4.6,2024-01-01 08:00:00
25011,44011,9,2024-01-01 08:05:00,9.41,9.65,5.1,2024-01-01 08:00:00
25012,44012,10,2024-01-01 08:05:00,8.7,9.01,4.5,2024-01-01 08:00:00
25023,44023,6,2024-01-01 11:05:00,55.85,56.56,98.3,2024-01-01 11:00:00
25024,44024,7,2024-01-01 11:05:00,57.24,58.19,97.6,2024-01-01 11:00:00
25025,44025,8,2024-01-01 11:05:00,59.69,60.48,98.2,2024-01-01 11:00:00
25026,44026,9,2024-01-01 11:05:00,57.12,58.16,117.9,2024-01-01 11:00:00
25027,44027,10,2024-01-01 11:05:00,48.83,49.46,88.9,2024-01-01 11:00:00
25038,44038,6,2024-01-01 14:05:00,49.59,50.22,276.6,2024-01-01 14:00:00
25039,44039,7,2024-01-01 14:05:00,50.32,51.14,277.7,2024-01-01 14:00:00
25040,44040,8,2024-01-01 14:05:00,45.81,46.38,276.8,2024-01-01 14:00:00
25041,44041,9,2024-01-01 14:05:00,57.83,58.58,333.4,2024-01-01 14:00:00
25042,44042,10,2024-01-01 14:05:00,46.49,47.09,244.7,2024-01-01 14:00:00
25053,44053,6,2024-01-01 17:05:00,1.48,1.94,345.2,2024-01-01 17:00:00
25054,44054,7,2024-01-01 17:05:00,1.63,1.79,346.9,2024-01-01 17:00:00
25055,44055,8,2024-01-01 17:05:00,1.37,1.86,328.7,2024-01-01 17:00:00
25056,44056,9,2024-01-01 17:05:00,1.56,2.07,410.8,2024-01-01 17:00:00
25057,44057,10,2024-01-01 17:05:00,1.77,2.17,311.9,2024-01-01 17:00:00
25068,44068,6,2024-01-01 20:05:00,0.0,0.0,345.4,2024-01-01 20:00:00
25069,44069,7,2024-01-01 20:05:00,0.0,0.0,347.1,2024-01-01 20:00:00
25070,44070,8,2024-01-01 20:05:00,0.0,0.0,328.9,2024-01-01 20:00:00
25071,44071,9,2024-01-01 20:05:00,0.0,0.0,411.0,2024-01-01 20:00:00
25072,44072,10,2024-01-01 20:05:00,0.0,0.0,312.2,2024-01-01 20:00:00
25083,44083,6,2024-01-01 23:05:00,0.0,0.0,345.4,2024-01-01 23:00:00
25084,44084,7,2024-01-01 23:05:00,0.0,0.0,347.1,2024-01-01 23:00:00
25085,44085,8,2024-01-01 23:05:00,0.0,0.0,328.9,2024-01-01 23:00:00
25086,44086,9,2024-01-01 23:05:00,0.0,0.0,411.0,2024-01-01 23:00:00
25087,44087,10,2024-01-01 23:05:00,0.0,0.0,312.2,2024-01-01 23:00:00
25098,44098,6,2024-01-02 02:05:00,0.0,0.0,0.0,2024-01-02 02:00:00
25099,44099,7,2024-01-02 02:05:00,0.0,0.0,0.0,2024-01-02 02:00:00
25100,44100,8,2024-01-02 02:05:00,0.0,0.0,0.0,2024-01-02 02:00:00
25101,44101,9,2024-01-02 02:05:00,0.0,0.0,0.0,2024-01-02 02:00:00
25102,44102,10,2024-01-02 02:05:00,0.0,0.0,0.0,2024-01-02 02:00:00
25113,44113,6,2024-01-02 05:05:00,0.0,0.0,0.0,2024-01-02 05:00:00
25114,44114,7,2024-01-02 05:05:00,0.0,0.0,0.0,2024-01-02 05:00:00
25115,44115,8,2024-01-02 05:05:00,0.0,0.0,0.0,2024-01-02 05:00:00
25116,44116,9,2024-01-02 05:05:00,0.0,0.0,0.0,2024-01-02 05:00:00
25117,44117,10,2024-01-02 05:05:00,0.0,0.0,0.0,2024-01-02 05:00:00
25128,44128,6,2024-01-02 08:05:00,12.66,13.0,5.5,2024-01-02 08:00:00
25129,44129,7,2024-01-02 08:05:00,14.84,15.24,6.4,2024-01-02 08:00:00
25130,44130,8,2024-01-02 08:05:00,17.16,17.49,7.3,2024-01-02 08:00:00
25131,44131,9,2024-01-02 08:05:00,17.52,17.87,7.1,2024-01-02 08:00:00
25132,44132,10,2024-01-02 08:05:00,8.17,8.46,4.1,2024-01-02 08:00:00
25143,44143,6,2024-01-02 11:05:01,62.54,63.33,131.8,2024-01-02 11:00:00
25144,44144,7,2024-01-02 11:05:01,63.94,64.8,141.0,2024-01-02 11:00:00
25145,44145,8,2024-01-02 11:05:01,63.17,63.96,143.3,2024-01-02 11:00:00
25146,44146,9,2024-01-02 11:05:01,77.27,78.32,178.8,2024-01-02 11:00:00
25147,44147,10,2024-01-02 11:05:01,52.46,53.12,104.7,2024-01-02 11:00:00
25158,44158,6,2024-01-02 14:05:00,49.76,50.38,318.8,2024-01-02 14:00:00
25159,44159,7,2024-01-02 14:05:00,50.08,50.72,324.8,2024-01-02 14:00:00
25160,44160,8,2024-01-02 14:05:00,46.91,47.57,326.1,2024-01-02 14:00:00
25161,44161,9,2024-01-02 14:05:00,57.87,58.61,403.8,2024-01-02 14:00:00
25162,44162,10,2024-01-02 14:05:00,45.67,46.32,268.3,2024-01-02 14:00:00
25163,44163,6,2024-01-02 17:05:01,0.25,0.63,389.5,2024-01-02 17:00:00
25164,44164,7,2024-01-02 17:05:01,0.24,0.57,395.5,2024-01-02 17:00:00
25165,44165,8,2024-01-02 17:05:01,0.21,0.64,378.3,2024-01-02 17:00:00
25166,44166,9,2024-01-02 17:05:01,0.24,0.71,483.3,2024-01-02 17:00:00
25167,44167,10,2024-01-02 17:05:01,0.3,0.71,335.7,2024-01-02 17:00:00
25178,44178,6,2024-01-02 20:05:00,0.0,0.0,389.5,2024-01-02 20:00:00
25179,44179,7,2024-01-02 20:05:00,0.0,0.0,395.5,2024-01-02 20:00:00
25180,44180,8,2024-01-02 20:05:00,0.0,0.0,378.4,2024-01-02 20:00:00
25181,44181,9,2024-01-02 20:05:00,0.0,0.0,483.3,2024-01-02 20:00:00
25182,44182,10,2024-01-02 20:05:00,0.0,0.0,335.8,2024-01-02 20:00:00
25193,44193,6,2024-01-02 23:05:00,0.0,0.0,389.5,2024-01-02 23:00:00
25194,44194,7,2024-01-02 23:05:00,0.0,0.0,395.5,2024-01-02 23:00:00
25195,44195,8,2024-01-02 23:05:00,0.0,0.0,378.4,2024-01-02 23:00:00
25196,44196,9,2024-01-02 23:05:00,0.0,0.0,483.3,2024-01-02 23:00:00
25197,44197,10,2024-01-02 23:05:00,0.0,0.0,335.8,2024-01-02 23:00:00
25208,44208,6,2024-01-03 02:05:00,0.0,0.0,0.0,2024-01-03 02:00:00
25209,44209,7,2024-01-03 02:05:00,0.0,0.0,0.0,2024-01-03 02:00:00
25210,44210,8,2024-01-03 02:05:00,0.0,0.0,0.0,2024-01-03 02:00:00
25211,44211,9,2024-01-03 02:05:00,0.0,0.0,0.0,2024-01-03 02:00:00
25212,44212,10,2024-01-03 02:05:00,0.0,0.0,0.0,2024-01-03 02:00:00
25223,44223,6,2024-01-03 05:05:00,0.0,0.0,0.0,2024-01-03 05:00:00
25224,44224,7,2024-01-03 05:05:00,0.0,0.0,0.0,2024-01-03 05:00:00
25225,44225,8,2024-01-03 05:05:00,0.0,0.0,0.0,2024-01-03 05:00:00
25226,44226,9,2024-01-03 05:05:00,0.0,0.0,0.0,2024-01-03 05:00:00
25227,44227,10,2024-01-03 05:05:00,0.0,0.0,0.0,2024-01-03 05:00:00
25238,44238,6,2024-01-03 08:05:00,9.6,9.87,3.1,2024-01-03 08:00:00
25239,44239,7,2024-01-03 08:05:00,10.42,10.66,3.4,2024-01-03 08:00:00
25240,44240,8,2024-01-03 08:05:00,12.4,12.67,2.8,2024-01-03 08:00:00
25241,44241,9,2024-01-03 08:05:00,14.33,14.65,4.1,2024-01-03 08:00:00
25242,44242,10,2024-01-03 08:05:00,7.72,7.97,2.8,2024-01-03 08:00:00
25253,44253,6,2024-01-03 11:05:00,46.73,47.32,96.8,2024-01-03 11:00:00
25254,44254,7,2024-01-03 11:05:00,65.41,67.89,101.1,2024-01-03 11:00:00
25255,44255,8,2024-01-03 11:05:00,59.58,61.71,99.0,2024-01-03 11:00:00
25256,44256,9,2024-01-03 11:05:00,74.37,75.44,136.8,2024-01-03 11:00:00
25257,44257,10,2024-01-03 11:05:00,55.36,60.06,81.1,2024-01-03 11:00:00
25268,44268,6,2024-01-03 14:05:01,51.69,52.36,273.4,2024-01-03 14:00:00
25269,44269,7,2024-01-03 14:05:01,52.32,53.04,278.3,2024-01-03 14:00:00
25270,44270,8,2024-01-03 14:05:01,47.99,48.58,277.9,2024-01-03 14:00:00
25271,44271,9,2024-01-03 14:05:01,63.84,64.75,364.0,2024-01-03 14:00:00
25272,44272,10,2024-01-03 14:05:01,47.83,48.47,239.1,2024-01-03 14:00:00
25283,44283,6,2024-01-03 17:05:00,1.67,2.12,349.9,2024-01-03 17:00:00
25284,44284,7,2024-01-03 17:05:00,1.41,1.69,354.3,2024-01-03 17:00:00
25285,44285,8,2024-01-03 17:05:00,1.23,1.72,332.0,2024-01-03 17:00:00
25286,44286,9,2024-01-03 17:05:00,1.76,2.1,456.6,2024-01-03 17:00:00
25287,44287,10,2024-01-03 17:05:00,1.82,2.21,311.2,2024-01-03 17:00:00
25298,44298,6,2024-01-03 20:05:00,0.0,0.0,350.1,2024-01-03 20:00:00
25299,44299,7,2024-01-03 20:05:00,0.0,0.0,354.5,2024-01-03 20:00:00
25300,44300,8,2024-01-03 20:05:00,0.0,0.0,332.1,2024-01-03 20:00:00
25301,44301,9,2024-01-03 20:05:00,0.0,0.0,456.9,2024-01-03 20:00:00
25302,44302,10,2024-01-03 20:05:00,0.0,0.0,311.4,2024-01-03 20:00:00
25313,44313,6,2024-01-03 23:05:00,0.0,0.0,350.1,2024-01-03 23:00:00
25314,44314,7,2024-01-03 23:05:00,0.0,0.0,354.5,2024-01-03 23:00:00
25315,44315,8,2024-01-03 23:05:00,0.0,0.0,332.1,2024-01-03 23:00:00
25316,44316,9,2024-01-03 23:05:00,0.0,0.0,456.9,2024-01-03 23:00:00
25317,44317,10,2024-01-03 23:05:00,0.0,0.0,311.4,2024-01-03 23:00:00
25328,44328,6,2024-01-04 02:05:00,0.0,0.0,0.0,2024-01-04 02:00:00
25329,44329,7,2024-01-04 02:05:00,0.0,0.0,0.0,2024-01-04 02:00:00
25330,44330,8,2024-01-04 02:05:00,0.0,0.0,0.0,2024-01-04 02:00:00
25331,44331,9,2024-01-04 02:05:00,0.0,0.0,0.0,2024-01-04 02:00:00
25332,44332,10,2024-01-04 02:05:00,0.0,0.0,0.0,2024-01-04 02:00:00
25343,44343,6,2024-01-04 05:05:00,0.0,0.0,0.0,2024-01-04 05:00:00
25344,44344,7,2024-01-04 05:05:00,0.0,0.0,0.0,2024-01-04 05:00:00
25345,44345,8,2024-01-04 05:05:00,0.0,0.0,0.0,2024-01-04 05:00:00
25346,44346,9,2024-01-04 05:05:00,0.0,0.0,0.0,2024-01-04 05:00:00
25347,44347,10,2024-01-04 05:05:00,0.0,0.0,0.0,2024-01-04 05:00:00
25358,44358,6,2024-01-04 08:05:00,11.78,12.14,5.1,2024-01-04 08:00:00
25359,44359,7,2024-01-04 08:05:00,14.59,14.9,6.7,2024-01-04 08:00:00
25360,44360,8,2024-01-04 08:05:00,16.49,16.89,7.6,2024-01-04 08:00:00
25361,44361,9,2024-01-04 08:05:00,18.36,18.71,7.8,2024-01-04 08:00:00
25362,44362,10,2024-01-04 08:05:00,8.36,8.67,4.1,2024-01-04 08:00:00
25373,44373,6,2024-01-04 11:05:00,62.84,63.73,136.6,2024-01-04 11:00:00
25374,44374,7,2024-01-04 11:05:00,65.1,65.94,140.9,2024-01-04 11:00:00
25375,44375,8,2024-01-04 11:05:00,64.74,65.58,144.1,2024-01-04 11:00:00
25376,44376,9,2024-01-04 11:05:00,83.9,84.98,189.6,2024-01-04 11:00:00
25377,44377,10,2024-01-04 11:05:00,53.31,53.99,106.8,2024-01-04 11:00:00
25388,44388,6,2024-01-04 14:05:01,54.89,55.61,327.4,2024-01-04 14:00:00
25389,44389,7,2024-01-04 14:05:01,55.14,55.86,337.0,2024-01-04 14:00:00
25390,44390,8,2024-01-04 14:05:01,51.62,52.27,338.6,2024-01-04 14:00:00
25391,44391,9,2024-01-04 14:05:01,68.16,69.1,435.8,2024-01-04 14:00:00
25392,44392,10,2024-01-04 14:05:01,49.86,50.51,273.4,2024-01-04 14:00:00
25403,44403,6,2024-01-04 17:05:00,1.76,2.11,407.5,2024-01-04 17:00:00
25404,44404,7,2024-01-04 17:05:00,1.93,2.18,415.1,2024-01-04 17:00:00
25405,44405,8,2024-01-04 17:05:00,1.68,2.0,393.7,2024-01-04 17:00:00
25406,44406,9,2024-01-04 17:05:00,2.01,2.36,531.3,2024-01-04 17:00:00
25407,44407,10,2024-01-04 17:05:00,1.88,2.22,349.4,2024-01-04 17:00:00
25418,44418,6,2024-01-04 20:05:00,0.0,0.0,407.8,2024-01-04 20:00:00
25419,44419,7,2024-01-04 20:05:00,0.0,0.0,415.4,2024-01-04 20:00:00
25420,44420,8,2024-01-04 20:05:00,0.0,0.0,394.0,2024-01-04 20:00:00
25421,44421,9,2024-01-04 20:05:00,0.0,0.0,531.6,2024-01-04 20:00:00
25422,44422,10,2024-01-04 20:05:00,0.0,0.0,349.7,2024-01-04 20:00:00
25433,44433,6,2024-01-04 23:05:00,0.0,0.0,407.8,2024-01-04 23:00:00
25434,44434,7,2024-01-04 23:05:00,0.0,0.0,415.4,2024-01-04 23:00:00
25435,44435,8,2024-01-04 23:05:00,0.0,0.0,394.0,2024-01-04 23:00:00
25436,44436,9,2024-01-04 23:05:00,0.0,0.0,531.6,2024-01-04 23:00:00
25437,44437,10,2024-01-04 23:05:00,0.0,0.0,349.7,2024-01-04 23:00:00
25448,44448,6,2024-01-05 02:05:00,0.0,0.0,0.0,2024-01-05 02:00:00
25449,44449,7,2024-01-05 02:05:00,0.0,0.0,0.0,2024-01-05 02:00:00
25450,44450,8,2024-01-05 02:05:00,0.0,0.0,0.0,2024-01-05 02:00:00
25451,44451,9,2024-01-05 02:05:00,0.0,0.0,0.0,2024-01-05 02:00:00
25452,44452,10,2024-01-05 02:05:00,0.0,0.0,0.0,2024-01-05 02:00:00
25463,44463,6,2024-01-05 05:05:00,0.0,0.0,0.0,2024-01-05 05:00:00
25464,44464,7,2024-01-05 05:05:00,0.0,0.0,0.0,2024-01-05 05:00:00
25465,44465,8,2024-01-05 05:05:00,0.0,0.0,0.0,2024-01-05 05:00:00
25466,44466,9,2024-01-05 05:05:00,0.0,0.0,0.0,2024-01-05 05:00:00
25467,44467,10,2024-01-05 05:05:00,0.0,0.0,0.0,2024-01-05 05:00:00
25478,44478,6,2024-01-05 08:05:00,10.27,10.53,4.4,2024-01-05 08:00:00
25479,44479,7,2024-01-05 08:05:00,10.72,11.02,4.6,2024-01-05 08:00:00
25480,44480,8,2024-01-05 08:05:00,9.9,10.15,4.4,2024-01-05 08:00:00
25481,44481,9,2024-01-05 08:05:00,13.72,14.03,5.5,2024-01-05 08:00:00
25482,44482,10,2024-01-05 08:05:00,9.72,10.06,4.3,2024-01-05 08:00:00
25493,44493,6,2024-01-05 11:05:00,45.2,45.98,105.6,2024-01-05 11:00:00
25494,44494,7,2024-01-05 11:05:00,47.72,48.31,108.8,2024-01-05 11:00:00
25495,44495,8,2024-01-05 11:05:00,47.01,47.6,108.1,2024-01-05 11:00:00
25496,44496,9,2024-01-05 11:05:00,47.99,48.58,143.0,2024-01-05 11:00:00
25497,44497,10,2024-01-05 11:05:00,41.14,41.68,88.0,2024-01-05 11:00:00
25508,44508,6,2024-01-05 14:05:00,28.81,29.21,196.7,2024-01-05 14:00:00
25509,44509,7,2024-01-05 14:05:00,28.53,28.92,200.5,2024-01-05 14:00:00
25510,44510,8,2024-01-05 14:05:00,30.43,30.87,199.0,2024-01-05 14:00:00
25511,44511,9,2024-01-05 14:05:00,37.83,38.31,253.2,2024-01-05 14:00:00
25512,44512,10,2024-01-05 14:05:00,34.47,34.91,173.5,2024-01-05 14:00:00
25523,44523,6,2024-01-05 17:05:00,1.62,2.07,242.9,2024-01-05 17:00:00
25524,44524,7,2024-01-05 17:05:00,1.64,1.97,246.2,2024-01-05 17:00:00
25525,44525,8,2024-01-05 17:05:00,1.43,1.86,238.2,2024-01-05 17:00:00
25526,44526,9,2024-01-05 17:05:00,1.82,2.26,308.5,2024-01-05 17:00:00
25527,44527,10,2024-01-05 17:05:00,1.77,2.14,221.2,2024-01-05 17:00:00
25538,44538,6,2024-01-05 20:05:00,0.0,0.0,243.1,2024-01-05 20:00:00
25539,44539,7,2024-01-05 20:05:00,0.0,0.0,246.4,2024-01-05 20:00:00
25540,44540,8,2024-01-05 20:05:00,0.0,0.0,238.4,2024-01-05 20:00:00
25541,44541,9,2024-01-05 20:05:00,0.0,0.0,308.8,2024-01-05 20:00:00
25542,44542,10,2024-01-05 20:05:00,0.0,0.0,221.5,2024-01-05 20:00:00
25553,44553,6,2024-01-05 23:05:00,0.0,0.0,243.1,2024-01-05 23:00:00
25554,44554,7,2024-01-05 23:05:00,0.0,0.0,246.4,2024-01-05 23:00:00
25555,44555,8,2024-01-05 23:05:00,0.0,0.0,238.4,2024-01-05 23:00:00
25556,44556,9,2024-01-05 23:05:00,0.0,0.0,308.8,2024-01-05 23:00:00
25557,44557,10,2024-01-05 23:05:00,0.0,0.0,221.5,2024-01-05 23:00:00
25568,44568,6,2024-01-06 02:05:00,0.0,0.0,0.0,2024-01-06 02:00:00
25569,44569,7,2024-01-06 02:05:00,0.0,0.0,0.0,2024-01-06 02:00:00
25570,44570,8,2024-01-06 02:05:00,0.0,0.0,0.0,2024-01-06 02:00:00
25571,44571,9,2024-01-06 02:05:00,0.0,0.0,0.0,2024-01-06 02:00:00
25572,44572,10,2024-01-06 02:05:00,0.0,0.0,0.0,2024-01-06 02:00:00
25583,44583,6,2024-01-06 05:05:00,0.0,0.0,0.0,2024-01-06 05:00:00
25584,44584,7,2024-01-06 05:05:00,0.0,0.0,0.0,2024-01-06 05:00:00
25585,44585,8,2024-01-06 05:05:00,0.0,0.0,0.0,2024-01-06 05:00:00
25586,44586,9,2024-01-06 05:05:00,0.0,0.0,0.0,2024-01-06 05:00:00
25587,44587,10,2024-01-06 05:05:00,0.0,0.0,0.0,2024-01-06 05:00:00
25598,44598,6,2024-01-06 08:05:00,10.04,10.37,3.6,2024-01-06 08:00:00
25599,44599,7,2024-01-06 08:05:00,9.87,10.13,3.4,2024-01-06 08:00:00
25600,44600,8,2024-01-06 08:05:00,10.81,11.05,3.7,2024-01-06 08:00:00
25601,44601,9,2024-01-06 08:05:00,13.01,13.28,4.1,2024-01-06 08:00:00
25602,44602,10,2024-01-06 08:05:00,8.82,9.07,3.3,2024-01-06 08:00:00
25613,44613,6,2024-01-06 11:05:00,22.07,22.44,59.9,2024-01-06 11:00:00
25614,44614,7,2024-01-06 11:05:00,21.72,22.07,62.1,2024-01-06 11:00:00
25615,44615,8,2024-01-06 11:05:00,20.5,20.8,63.2,2024-01-06 11:00:00
25616,44616,9,2024-01-06 11:05:00,24.31,24.67,77.0,2024-01-06 11:00:00
25617,44617,10,2024-01-06 11:05:00,20.46,20.77,57.5,2024-01-06 11:00:00
25628,44628,6,2024-01-06 14:05:00,35.72,36.17,175.3,2024-01-06 14:00:00
25629,44629,7,2024-01-06 14:05:00,38.35,39.05,178.6,2024-01-06 14:00:00
25630,44630,8,2024-01-06 14:05:00,31.92,32.36,177.2,2024-01-06 14:00:00
25631,44631,9,2024-01-06 14:05:00,60.05,61.03,219.1,2024-01-06 14:00:00
25632,44632,10,2024-01-06 14:05:00,24.08,24.41,164.5,2024-01-06 14:00:00
25643,44643,6,2024-01-06 17:05:00,1.54,2.09,239.8,2024-01-06 17:00:00
25644,44644,7,2024-01-06 17:05:00,1.57,1.86,243.3,2024-01-06 17:00:00
25645,44645,8,2024-01-06 17:05:00,1.47,1.91,228.2,2024-01-06 17:00:00
25646,44646,9,2024-01-06 17:05:00,2.07,2.52,295.4,2024-01-06 17:00:00
25647,44647,10,2024-01-06 17:05:00,1.7,2.19,226.9,2024-01-06 17:00:00
25658,44658,6,2024-01-06 20:05:00,0.0,0.0,239.9,2024-01-06 20:00:00
25659,44659,7,2024-01-06 20:05:00,0.0,0.0,243.5,2024-01-06 20:00:00
25660,44660,8,2024-01-06 20:05:00,0.0,0.0,228.4,2024-01-06 20:00:00
25661,44661,9,2024-01-06 20:05:00,0.0,0.0,295.7,2024-01-06 20:00:00
25662,44662,10,2024-01-06 20:05:00,0.0,0.0,227.1,2024-01-06 20:00:00
25673,44673,6,2024-01-06 23:05:00,0.0,0.0,239.9,2024-01-06 23:00:00
25674,44674,7,2024-01-06 23:05:00,0.0,0.0,243.5,2024-01-06 23:00:00
25675,44675,8,2024-01-06 23:05:00,0.0,0.0,228.4,2024-01-06 23:00:00
25676,44676,9,2024-01-06 23:05:00,0.0,0.0,295.7,2024-01-06 23:00:00
25677,44677,10,2024-01-06 23:05:00,0.0,0.0,227.1,2024-01-06 23:00:00
25688,44688,6,2024-01-07 02:05:00,0.0,0.0,0.0,2024-01-07 02:00:00
25689,44689,7,2024-01-07 02:05:00,0.0,0.0,0.0,2024-01-07 02:00:00
25690,44690,8,2024-01-07 02:05:00,0.0,0.0,0.0,2024-01-07 02:00:00
25691,44691,9,2024-01-07 02:05:00,0.0,0.0,0.0,2024-01-07 02:00:00
25692,44692,10,2024-01-07 02:05:00,0.0,0.0,0.0,2024-01-07 02:00:00
25703,44703,6,2024-01-07 05:05:00,0.0,0.0,0.0,2024-01-07 05:00:00
25704,44704,7,2024-01-07 05:05:00,0.0,0.0,0.0,2024-01-07 05:00:00
25705,44705,8,2024-01-07 05:05:00,0.0,0.0,0.0,2024-01-07 05:00:00
25706,44706,9,2024-01-07 05:05:00,0.0,0.0,0.0,2024-01-07 05:00:00
25707,44707,10,2024-01-07 05:05:00,0.0,0.0,0.0,2024-01-07 05:00:00
25718,44718,6,2024-01-07 08:05:00,10.0,10.32,4.5,2024-01-07 08:00:00
25719,44719,7,2024-01-07 08:05:00,10.32,10.57,4.4,2024-01-07 08:00:00
25720,44720,8,2024-01-07 08:05:00,10.38,10.63,4.4,2024-01-07 08:00:00
25721,44721,9,2024-01-07 08:05:00,12.82,13.11,5.7,2024-01-07 08:00:00
25722,44722,10,2024-01-07 08:05:00,8.89,9.16,4.0,2024-01-07 08:00:00
25733,44733,6,2024-01-07 11:05:00,52.16,52.83,99.8,2024-01-07 11:00:00
25734,44734,7,2024-01-07 11:05:00,51.48,52.19,100.8,2024-01-07 11:00:00
25735,44735,8,2024-01-07 11:05:00,51.75,52.46,100.3,2024-01-07 11:00:00
25736,44736,9,2024-01-07 11:05:00,65.68,66.54,121.4,2024-01-07 11:00:00
25737,44737,10,2024-01-07 11:05:00,44.97,45.55,86.9,2024-01-07 11:00:00
25748,44748,6,2024-01-07 14:05:00,39.49,40.04,245.5,2024-01-07 14:00:00
25749,44749,7,2024-01-07 14:05:00,39.89,40.46,250.2,2024-01-07 14:00:00
25750,44750,8,2024-01-07 14:05:00,36.9,37.52,246.9,2024-01-07 14:00:00
25751,44751,9,2024-01-07 14:05:00,47.65,48.27,304.0,2024-01-07 14:00:00
25752,44752,10,2024-01-07 14:05:00,37.5,38.01,221.7,2024-01-07 14:00:00
25763,44763,6,2024-01-07 17:05:00,1.33,1.7,303.5,2024-01-07 17:00:00
25764,44764,7,2024-01-07 17:05:00,1.41,1.78,306.7,2024-01-07 17:00:00
25765,44765,8,2024-01-07 17:05:00,1.32,1.61,297.5,2024-01-07 17:00:00
25766,44766,9,2024-01-07 17:05:00,1.7,2.13,372.4,2024-01-07 17:00:00
25767,44767,10,2024-01-07 17:05:00,1.42,1.73,277.1,2024-01-07 17:00:00
25778,44778,6,2024-01-07 20:05:00,0.0,0.0,303.6,2024-01-07 20:00:00
25779,44779,7,2024-01-07 20:05:00,0.0,0.0,306.8,2024-01-07 20:00:00
25780,44780,8,2024-01-07 20:05:00,0.0,0.0,297.7,2024-01-07 20:00:00
25781,44781,9,2024-01-07 20:05:00,0.0,0.0,372.7,2024-01-07 20:00:00
25782,44782,10,2024-01-07 20:05:00,0.0,0.0,277.3,2024-01-07 20:00:00
25793,44793,6,2024-01-07 23:05:00,0.0,0.0,303.6,2024-01-07 23:00:00
25794,44794,7,2024-01-07 23:05:00,0.0,0.0,306.8,2024-01-07 23:00:00
25795,44795,8,2024-01-07 23:05:00,0.0,0.0,297.7,2024-01-07 23:00:00
25796,44796,9,2024-01-07 23:05:00,0.0,0.0,372.7,2024-01-07 23:00:00
25797,44797,10,2024-01-07 23:05:00,0.0,0.0,277.3,2024-01-07 23:00:00
25808,44808,6,2024-01-08 02:05:00,0.0,0.0,0.0,2024-01-08 02:00:00
25809,44809,7,2024-01-08 02:05:00,0.0,0.0,0.0,2024-01-08 02:00:00
25810,44810,8,2024-01-08 02:05:00,0.0,0.0,0.0,2024-01-08 02:00:00
25811,44811,9,2024-01-08 02:05:00,0.0,0.0,0.0,2024-01-08 02:00:00
25812,44812,10,2024-01-08 02:05:00,0.0,0.0,0.0,2024-01-08 02:00:00
25823,44823,6,2024-01-08 05:05:00,0.0,0.0,0.0,2024-01-08 05:00:00
25824,44824,7,2024-01-08 05:05:00,0.0,0.0,0.0,2024-01-08 05:00:00
25825,44825,8,2024-01-08 05:05:00,0.0,0.0,0.0,2024-01-08 05:00:00
25826,44826,9,2024-01-08 05:05:00,0.0,0.0,0.0,2024-01-08 05:00:00
25827,44827,10,2024-01-08 05:05:00,0.0,0.0,0.0,2024-01-08 05:00:00
25838,44838,6,2024-01-08 08:05:00,6.05,6.54,2.3,2024-01-08 08:00:00
25839,44839,7,2024-01-08 08:05:00,5.76,6.22,2.2,2024-01-08 08:00:00
25840,44840,8,2024-01-08 08:05:00,6.15,6.41,2.3,2024-01-08 08:00:00
25841,44841,9,2024-01-08 08:05:00,6.85,7.2,2.6,2024-01-08 08:00:00
25842,44842,10,2024-01-08 08:05:00,6.29,6.65,2.4,2024-01-08 08:00:00
25853,44853,6,2024-01-08 11:05:00,9.54,9.92,26.9,2024-01-08 11:00:00
25854,44854,7,2024-01-08 11:05:00,10.29,10.69,27.4,2024-01-08 11:00:00
25855,44855,8,2024-01-08 11:05:00,9.66,10.0,26.9,2024-01-08 11:00:00
25856,44856,9,2024-01-08 11:05:00,12.83,13.11,31.5,2024-01-08 11:00:00
25857,44857,10,2024-01-08 11:05:00,10.11,10.34,27.4,2024-01-08 11:00:00
25868,44868,6,2024-01-08 14:05:00,6.77,7.09,47.5,2024-01-08 14:00:00
25869,44869,7,2024-01-08 14:05:00,6.04,6.29,48.2,2024-01-08 14:00:00
25870,44870,8,2024-01-08 14:05:00,6.21,6.49,47.4,2024-01-08 14:00:00
25871,44871,9,2024-01-08 14:05:00,7.27,7.58,54.1,2024-01-08 14:00:00
25872,44872,10,2024-01-08 14:05:00,6.11,6.46,48.4,2024-01-08 14:00:00
25883,44883,6,2024-01-08 17:05:00,0.0,0.21,55.2,2024-01-08 17:00:00
25884,44884,7,2024-01-08 17:05:00,0.0,0.07,55.7,2024-01-08 17:00:00
25885,44885,8,2024-01-08 17:05:00,0.0,0.14,55.0,2024-01-08 17:00:00
