id,device_id,gather_time,active_power,direct_power,charge_capacity,date_time
31826,9,2023-09-30 14:00:12,70.55,71.69,503.5,2023-09-30 14:00:00
31827,10,2023-09-30 14:00:12,56.67,57.48,343.8,2023-09-30 14:00:00
31913,6,2023-09-30 17:00:12,5.52,5.93,484.7,2023-09-30 17:00:00
31914,7,2023-09-30 17:00:12,5.95,6.27,491.4,2023-09-30 17:00:00
31915,8,2023-09-30 17:00:12,4.19,4.56,481.5,2023-09-30 17:00:00
31916,9,2023-09-30 17:00:12,5.95,6.28,621.0,2023-09-30 17:00:00
31917,10,2023-09-30 17:00:12,8.14,8.35,450.1,2023-09-30 17:00:00
32003,6,2023-09-30 20:00:12,0.0,0.0,486.3,2023-09-30 20:00:00
32004,7,2023-09-30 20:00:12,0.0,0.0,493.4,2023-09-30 20:00:00
32005,8,2023-09-30 20:00:12,0.0,0.0,482.9,2023-09-30 20:00:00
32006,9,2023-09-30 20:00:12,0.0,0.0,623.0,2023-09-30 20:00:00
32007,10,2023-09-30 20:00:12,0.0,0.0,452.6,2023-09-30 20:00:00
32093,6,2023-09-30 23:00:12,0.0,0.0,486.3,2023-09-30 23:00:00
32094,7,2023-09-30 23:00:12,0.0,0.0,493.4,2023-09-30 23:00:00
32095,8,2023-09-30 23:00:12,0.0,0.0,482.9,2023-09-30 23:00:00
32096,9,2023-09-30 23:00:12,0.0,0.0,623.0,2023-09-30 23:00:00
32097,10,2023-09-30 23:00:12,0.0,0.0,452.6,2023-09-30 23:00:00
32183,6,2023-10-01 02:00:12,0.0,0.0,0.0,2023-10-01 02:00:00
32184,7,2023-10-01 02:00:12,0.0,0.0,0.0,2023-10-01 02:00:00
32185,8,2023-10-01 02:00:12,0.0,0.0,0.0,2023-10-01 02:00:00
32186,9,2023-10-01 02:00:12,0.0,0.0,0.0,2023-10-01 02:00:00
32187,10,2023-10-01 02:00:12,0.0,0.0,0.0,2023-10-01 02:00:00
32273,6,2023-10-01 05:00:12,0.0,0.0,0.0,2023-10-01 05:00:00
32274,7,2023-10-01 05:00:12,0.0,0.0,0.0,2023-10-01 05:00:00
32275,8,2023-10-01 05:00:12,0.0,0.0,0.0,2023-10-01 05:00:00
32276,9,2023-10-01 05:00:12,0.0,0.0,0.0,2023-10-01 05:00:00
32277,10,2023-10-01 05:00:12,0.0,0.0,0.0,2023-10-01 05:00:00
32363,6,2023-10-01 08:00:12,4.34,4.55,3.6,2023-10-01 08:00:00
32364,7,2023-10-01 08:00:12,4.25,4.53,3.4,2023-10-01 08:00:00
32365,8,2023-10-01 08:00:12,4.34,4.67,3.5,2023-10-01 08:00:00
32366,9,2023-10-01 08:00:12,4.28,4.66,3.6,2023-10-01 08:00:00
32367,10,2023-10-01 08:00:12,4.54,4.74,3.4,2023-10-01 08:00:00
32453,6,2023-10-01 11:00:12,21.5,21.85,47.2,2023-10-01 11:00:00
32454,7,2023-10-01 11:00:12,21.98,22.34,47.1,2023-10-01 11:00:00
32455,8,2023-10-01 11:00:12,24.12,24.48,46.1,2023-10-01 11:00:00
32456,9,2023-10-01 11:00:12,22.09,22.45,48.6,2023-10-01 11:00:00
32457,10,2023-10-01 11:00:12,22.67,23.07,47.1,2023-10-01 11:00:00
32543,6,2023-10-01 14:00:12,39.3,40.0,149.2,2023-10-01 14:00:00
32544,7,2023-10-01 14:00:12,39.84,40.4,149.3,2023-10-01 14:00:00
32545,8,2023-10-01 14:00:12,39.23,39.78,149.6,2023-10-01 14:00:00
32546,9,2023-10-01 14:00:12,43.8,44.4,153.4,2023-10-01 14:00:00
32547,10,2023-10-01 14:00:12,37.82,38.37,150.9,2023-10-01 14:00:00
32633,6,2023-10-01 17:00:12,9.53,9.8,202.6,2023-10-01 17:00:00
32634,7,2023-10-01 17:00:12,9.75,10.04,203.3,2023-10-01 17:00:00
32635,8,2023-10-01 17:00:12,9.21,9.47,202.7,2023-10-01 17:00:00
32636,9,2023-10-01 17:00:12,10.06,10.44,209.5,2023-10-01 17:00:00
32637,10,2023-10-01 17:00:12,10.75,11.07,204.7,2023-10-01 17:00:00
32723,6,2023-10-01 20:00:12,0.0,0.0,205.7,2023-10-01 20:00:00
32724,7,2023-10-01 20:00:12,0.0,0.0,206.4,2023-10-01 20:00:00
32725,8,2023-10-01 20:00:12,0.0,0.0,205.7,2023-10-01 20:00:00
32726,9,2023-10-01 20:00:12,0.0,0.0,212.9,2023-10-01 20:00:00
32727,10,2023-10-01 20:00:12,0.0,0.0,208.2,2023-10-01 20:00:00
32813,6,2023-10-01 23:00:12,0.0,0.0,205.7,2023-10-01 23:00:00
32814,7,2023-10-01 23:00:12,0.0,0.0,206.4,2023-10-01 23:00:00
32815,8,2023-10-01 23:00:12,0.0,0.0,205.7,2023-10-01 23:00:00
32816,9,2023-10-01 23:00:12,0.0,0.0,212.9,2023-10-01 23:00:00
32817,10,2023-10-01 23:00:12,0.0,0.0,208.2,2023-10-01 23:00:00
32903,6,2023-10-02 02:00:12,0.0,0.0,0.0,2023-10-02 02:00:00
32904,7,2023-10-02 02:00:12,0.0,0.0,0.0,2023-10-02 02:00:00
32905,8,2023-10-02 02:00:12,0.0,0.0,0.0,2023-10-02 02:00:00
32906,9,2023-10-02 02:00:12,0.0,0.0,0.0,2023-10-02 02:00:00
32907,10,2023-10-02 02:00:12,0.0,0.0,0.0,2023-10-02 02:00:00
32993,6,2023-10-02 05:00:12,0.0,0.0,0.0,2023-10-02 05:00:00
32994,7,2023-10-02 05:00:12,0.0,0.0,0.0,2023-10-02 05:00:00
32995,8,2023-10-02 05:00:12,0.0,0.0,0.0,2023-10-02 05:00:00
32996,9,2023-10-02 05:00:12,0.0,0.0,0.0,2023-10-02 05:00:00
32997,10,2023-10-02 05:00:12,0.0,0.0,0.0,2023-10-02 05:00:00
33083,6,2023-10-02 08:00:12,45.22,45.84,31.6,2023-10-02 08:00:00
33084,7,2023-10-02 08:00:12,45.83,46.42,31.8,2023-10-02 08:00:00
33085,8,2023-10-02 08:00:12,44.37,44.94,33.0,2023-10-02 08:00:00
33086,9,2023-10-02 08:00:12,58.3,59.08,43.3,2023-10-02 08:00:00
33087,10,2023-10-02 08:00:12,35.11,35.58,24.1,2023-10-02 08:00:00
33173,6,2023-10-02 11:00:12,85.72,87.12,240.6,2023-10-02 11:00:00
33174,7,2023-10-02 11:00:12,87.0,88.51,241.1,2023-10-02 11:00:00
33175,8,2023-10-02 11:00:12,86.84,88.3,243.7,2023-10-02 11:00:00
33176,9,2023-10-02 11:00:12,97.65,99.22,290.5,2023-10-02 11:00:00
33177,10,2023-10-02 11:00:12,79.56,80.91,203.0,2023-10-02 11:00:00
33263,6,2023-10-02 14:00:12,45.08,48.84,490.3,2023-10-02 14:00:00
33264,7,2023-10-02 14:00:12,19.43,19.86,496.3,2023-10-02 14:00:00
33265,8,2023-10-02 14:00:12,20.85,21.25,498.5,2023-10-02 14:00:00
33266,9,2023-10-02 14:00:12,80.42,81.79,566.1,2023-10-02 14:00:00
33267,10,2023-10-02 14:00:12,19.38,19.83,444.6,2023-10-02 14:00:00
33353,6,2023-10-02 17:00:12,5.11,5.54,609.3,2023-10-02 17:00:00
33354,7,2023-10-02 17:00:12,4.88,5.1,614.9,2023-10-02 17:00:00
33355,8,2023-10-02 17:00:12,4.1,4.42,602.9,2023-10-02 17:00:00
33356,9,2023-10-02 17:00:12,5.05,5.5,684.8,2023-10-02 17:00:00
33357,10,2023-10-02 17:00:12,6.6,6.84,569.9,2023-10-02 17:00:00
33443,6,2023-10-02 20:00:12,0.0,0.0,611.5,2023-10-02 20:00:00
33444,7,2023-10-02 20:00:12,0.0,0.0,616.8,2023-10-02 20:00:00
33445,8,2023-10-02 20:00:12,0.0,0.0,604.5,2023-10-02 20:00:00
33446,9,2023-10-02 20:00:12,0.0,0.0,686.8,2023-10-02 20:00:00
33447,10,2023-10-02 20:00:12,0.0,0.0,572.7,2023-10-02 20:00:00
33533,6,2023-10-02 23:00:12,0.0,0.0,611.5,2023-10-02 23:00:00
33534,7,2023-10-02 23:00:12,0.0,0.0,616.8,2023-10-02 23:00:00
33535,8,2023-10-02 23:00:12,0.0,0.0,604.5,2023-10-02 23:00:00
33536,9,2023-10-02 23:00:12,0.0,0.0,686.8,2023-10-02 23:00:00
33537,10,2023-10-02 23:00:12,0.0,0.0,572.7,2023-10-02 23:00:00
33623,6,2023-10-03 02:00:12,0.0,0.0,0.0,2023-10-03 02:00:00
33624,7,2023-10-03 02:00:12,0.0,0.0,0.0,2023-10-03 02:00:00
33625,8,2023-10-03 02:00:12,0.0,0.0,0.0,2023-10-03 02:00:00
33626,9,2023-10-03 02:00:12,0.0,0.0,0.0,2023-10-03 02:00:00
33627,10,2023-10-03 02:00:12,0.0,0.0,0.0,2023-10-03 02:00:00
33713,6,2023-10-03 05:00:12,0.0,0.0,0.0,2023-10-03 05:00:00
33714,7,2023-10-03 05:00:12,0.0,0.0,0.0,2023-10-03 05:00:00
33715,8,2023-10-03 05:00:12,0.0,0.0,0.0,2023-10-03 05:00:00
33716,9,2023-10-03 05:00:12,0.0,0.0,0.0,2023-10-03 05:00:00
33717,10,2023-10-03 05:00:12,0.0,0.0,0.0,2023-10-03 05:00:00
33803,6,2023-10-03 08:00:12,41.66,42.2,32.6,2023-10-03 08:00:00
33804,7,2023-10-03 08:00:12,41.82,42.36,32.6,2023-10-03 08:00:00
33805,8,2023-10-03 08:00:12,41.82,42.39,34.3,2023-10-03 08:00:00
33806,9,2023-10-03 08:00:12,52.98,53.73,45.2,2023-10-03 08:00:00
33807,10,2023-10-03 08:00:12,31.38,31.77,22.9,2023-10-03 08:00:00
33893,6,2023-10-03 11:00:12,95.0,96.88,237.1,2023-10-03 11:00:00
33894,7,2023-10-03 11:00:12,95.56,97.19,232.8,2023-10-03 11:00:00
33895,8,2023-10-03 11:00:12,95.01,96.63,237.6,2023-10-03 11:00:00
33896,9,2023-10-03 11:00:12,107.34,109.49,284.2,2023-10-03 11:00:00
33897,10,2023-10-03 11:00:12,88.59,90.08,195.9,2023-10-03 11:00:00
33983,6,2023-10-03 14:00:12,69.64,70.83,477.0,2023-10-03 14:00:00
33984,7,2023-10-03 14:00:12,70.12,71.28,479.3,2023-10-03 14:00:00
33985,8,2023-10-03 14:00:12,69.46,70.69,484.1,2023-10-03 14:00:00
33986,9,2023-10-03 14:00:12,73.01,74.2,546.8,2023-10-03 14:00:00
33987,10,2023-10-03 14:00:12,68.48,69.61,435.5,2023-10-03 14:00:00
34073,6,2023-10-03 17:00:12,6.77,7.01,596.3,2023-10-03 17:00:00
34074,7,2023-10-03 17:00:12,6.51,6.75,598.9,2023-10-03 17:00:00
34075,8,2023-10-03 17:00:12,4.43,4.75,588.0,2023-10-03 17:00:00
34076,9,2023-10-03 17:00:12,5.33,5.72,665.8,2023-10-03 17:00:00
34077,10,2023-10-03 17:00:12,9.45,9.78,559.4,2023-10-03 17:00:00
34163,6,2023-10-03 20:00:12,0.0,0.0,598.6,2023-10-03 20:00:00
34164,7,2023-10-03 20:00:12,0.0,0.0,601.2,2023-10-03 20:00:00
34165,8,2023-10-03 20:00:12,0.0,0.0,589.7,2023-10-03 20:00:00
34166,9,2023-10-03 20:00:12,0.0,0.0,667.6,2023-10-03 20:00:00
34167,10,2023-10-03 20:00:12,0.0,0.0,562.2,2023-10-03 20:00:00
34253,6,2023-10-03 23:00:12,0.0,0.0,598.6,2023-10-03 23:00:00
34254,7,2023-10-03 23:00:12,0.0,0.0,601.2,2023-10-03 23:00:00
34255,8,2023-10-03 23:00:12,0.0,0.0,589.7,2023-10-03 23:00:00
34256,9,2023-10-03 23:00:12,0.0,0.0,667.6,2023-10-03 23:00:00
34257,10,2023-10-03 23:00:12,0.0,0.0,562.2,2023-10-03 23:00:00
34343,6,2023-10-04 02:00:12,0.0,0.0,0.0,2023-10-04 02:00:00
34344,7,2023-10-04 02:00:12,0.0,0.0,0.0,2023-10-04 02:00:00
34345,8,2023-10-04 02:00:12,0.0,0.0,0.0,2023-10-04 02:00:00
34346,9,2023-10-04 02:00:12,0.0,0.0,0.0,2023-10-04 02:00:00
34347,10,2023-10-04 02:00:12,0.0,0.0,0.0,2023-10-04 02:00:00
34433,6,2023-10-04 05:00:12,0.0,0.0,0.0,2023-10-04 05:00:00
34434,7,2023-10-04 05:00:12,0.0,0.0,0.0,2023-10-04 05:00:00
34435,8,2023-10-04 05:00:12,0.0,0.0,0.0,2023-10-04 05:00:00
34436,9,2023-10-04 05:00:12,0.0,0.0,0.0,2023-10-04 05:00:00
34437,10,2023-10-04 05:00:12,0.0,0.0,0.0,2023-10-04 05:00:00
34523,6,2023-10-04 08:00:12,38.57,39.12,29.1,2023-10-04 08:00:00
34524,7,2023-10-04 08:00:12,39.68,40.24,30.7,2023-10-04 08:00:00
34525,8,2023-10-04 08:00:12,39.73,40.3,32.8,2023-10-04 08:00:00
34526,9,2023-10-04 08:00:12,49.87,50.54,41.8,2023-10-04 08:00:00
34527,10,2023-10-04 08:00:12,29.71,30.1,22.0,2023-10-04 08:00:00
34613,6,2023-10-04 11:00:12,84.47,85.91,220.7,2023-10-04 11:00:00
34614,7,2023-10-04 11:00:12,85.04,86.53,223.6,2023-10-04 11:00:00
34615,8,2023-10-04 11:00:12,83.8,85.26,227.1,2023-10-04 11:00:00
34616,9,2023-10-04 11:00:12,87.59,89.08,269.2,2023-10-04 11:00:00
34617,10,2023-10-04 11:00:12,76.93,78.37,189.2,2023-10-04 11:00:00
34703,6,2023-10-04 14:00:12,32.54,33.03,461.2,2023-10-04 14:00:00
34704,7,2023-10-04 14:00:12,37.22,37.78,464.1,2023-10-04 14:00:00
34705,8,2023-10-04 14:00:12,56.05,56.87,466.7,2023-10-04 14:00:00
34706,9,2023-10-04 14:00:12,60.46,61.35,529.5,2023-10-04 14:00:00
34707,10,2023-10-04 14:00:12,35.19,35.76,419.1,2023-10-04 14:00:00
34793,6,2023-10-04 17:00:12,6.25,6.58,576.4,2023-10-04 17:00:00
34794,7,2023-10-04 17:00:12,6.28,6.6,579.3,2023-10-04 17:00:00
34795,8,2023-10-04 17:00:12,5.82,6.06,568.5,2023-10-04 17:00:00
34796,9,2023-10-04 17:00:12,5.91,6.43,642.9,2023-10-04 17:00:00
34797,10,2023-10-04 17:00:12,7.01,7.35,540.8,2023-10-04 17:00:00
34883,6,2023-10-04 20:00:12,0.0,0.0,578.3,2023-10-04 20:00:00
34884,7,2023-10-04 20:00:12,0.0,0.0,581.3,2023-10-04 20:00:00
34885,8,2023-10-04 20:00:12,0.0,0.0,570.3,2023-10-04 20:00:00
34886,9,2023-10-04 20:00:12,0.0,0.0,644.7,2023-10-04 20:00:00
34887,10,2023-10-04 20:00:12,0.0,0.0,543.0,2023-10-04 20:00:00
34973,6,2023-10-04 23:00:12,0.0,0.0,578.3,2023-10-04 23:00:00
34974,7,2023-10-04 23:00:12,0.0,0.0,581.3,2023-10-04 23:00:00
34975,8,2023-10-04 23:00:12,0.0,0.0,570.3,2023-10-04 23:00:00
34976,9,2023-10-04 23:00:12,0.0,0.0,644.7,2023-10-04 23:00:00
34977,10,2023-10-04 23:00:12,0.0,0.0,543.0,2023-10-04 23:00:00
35063,6,2023-10-05 02:00:12,0.0,0.0,0.0,2023-10-05 02:00:00
35064,7,2023-10-05 02:00:12,0.0,0.0,0.0,2023-10-05 02:00:00
35065,8,2023-10-05 02:00:12,0.0,0.0,0.0,2023-10-05 02:00:00
35066,9,2023-10-05 02:00:12,0.0,0.0,0.0,2023-10-05 02:00:00
35067,10,2023-10-05 02:00:12,0.0,0.0,0.0,2023-10-05 02:00:00
35153,6,2023-10-05 05:00:12,0.0,0.0,0.0,2023-10-05 05:00:00
35154,7,2023-10-05 05:00:12,0.0,0.0,0.0,2023-10-05 05:00:00
35155,8,2023-10-05 05:00:12,0.0,0.0,0.0,2023-10-05 05:00:00
35156,9,2023-10-05 05:00:12,0.0,0.0,0.0,2023-10-05 05:00:00
35157,10,2023-10-05 05:00:12,0.0,0.0,0.0,2023-10-05 05:00:00
35243,6,2023-10-05 08:00:12,8.44,8.68,8.8,2023-10-05 08:00:00
35244,7,2023-10-05 08:00:12,8.31,8.56,8.6,2023-10-05 08:00:00
35245,8,2023-10-05 08:00:12,8.57,8.84,8.9,2023-10-05 08:00:00
35246,9,2023-10-05 08:00:12,8.8,9.12,9.2,2023-10-05 08:00:00
35247,10,2023-10-05 08:00:12,8.96,9.21,9.2,2023-10-05 08:00:00
35333,6,2023-10-05 11:00:12,12.03,12.29,57.2,2023-10-05 11:00:00
35334,7,2023-10-05 11:00:12,11.46,11.71,57.3,2023-10-05 11:00:00
35335,8,2023-10-05 11:00:12,10.77,11.03,56.8,2023-10-05 11:00:00
35336,9,2023-10-05 11:00:12,12.9,13.17,59.2,2023-10-05 11:00:00
35337,10,2023-10-05 11:00:12,12.77,13.03,58.9,2023-10-05 11:00:00
35423,6,2023-10-05 14:00:12,8.21,8.44,105.7,2023-10-05 14:00:00
35424,7,2023-10-05 14:00:12,7.71,8.02,106.3,2023-10-05 14:00:00
35425,8,2023-10-05 14:00:12,7.96,8.27,105.7,2023-10-05 14:00:00
35426,9,2023-10-05 14:00:12,9.32,9.58,108.8,2023-10-05 14:00:00
35427,10,2023-10-05 14:00:12,7.82,8.05,108.1,2023-10-05 14:00:00
35513,6,2023-10-05 17:00:12,2.47,2.62,124.2,2023-10-05 17:00:00
35514,7,2023-10-05 17:00:12,2.78,3.05,124.9,2023-10-05 17:00:00
35515,8,2023-10-05 17:00:12,2.88,3.26,124.4,2023-10-05 17:00:00
35516,9,2023-10-05 17:00:12,2.75,3.21,128.1,2023-10-05 17:00:00
35517,10,2023-10-05 17:00:12,2.42,2.68,127.4,2023-10-05 17:00:00
35603,6,2023-10-05 20:00:12,0.0,0.0,124.9,2023-10-05 20:00:00
35604,7,2023-10-05 20:00:12,0.0,0.0,125.7,2023-10-05 20:00:00
35605,8,2023-10-05 20:00:12,0.0,0.0,125.3,2023-10-05 20:00:00
35606,9,2023-10-05 20:00:12,0.0,0.0,129.0,2023-10-05 20:00:00
35607,10,2023-10-05 20:00:12,0.0,0.0,128.1,2023-10-05 20:00:00
35693,6,2023-10-05 23:00:12,0.0,0.0,124.9,2023-10-05 23:00:00
35694,7,2023-10-05 23:00:12,0.0,0.0,125.7,2023-10-05 23:00:00
35695,8,2023-10-05 23:00:12,0.0,0.0,125.3,2023-10-05 23:00:00
35696,9,2023-10-05 23:00:12,0.0,0.0,129.0,2023-10-05 23:00:00
35697,10,2023-10-05 23:00:12,0.0,0.0,128.1,2023-10-05 23:00:00
35783,6,2023-10-06 02:00:12,0.0,0.0,0.0,2023-10-06 02:00:00
35784,7,2023-10-06 02:00:12,0.0,0.0,0.0,2023-10-06 02:00:00
35785,8,2023-10-06 02:00:12,0.0,0.0,0.0,2023-10-06 02:00:00
35786,9,2023-10-06 02:00:12,0.0,0.0,0.0,2023-10-06 02:00:00
35787,10,2023-10-06 02:00:12,0.0,0.0,0.0,2023-10-06 02:00:00
35873,6,2023-10-06 05:00:12,0.0,0.0,0.0,2023-10-06 05:00:00
35874,7,2023-10-06 05:00:12,0.0,0.0,0.0,2023-10-06 05:00:00
35875,8,2023-10-06 05:00:12,0.0,0.0,0.0,2023-10-06 05:00:00
35876,9,2023-10-06 05:00:12,0.0,0.0,0.0,2023-10-06 05:00:00
35877,10,2023-10-06 05:00:12,0.0,0.0,0.0,2023-10-06 05:00:00
35963,6,2023-10-06 08:00:12,4.18,4.48,3.7,2023-10-06 08:00:00
35964,7,2023-10-06 08:00:12,4.25,4.56,3.9,2023-10-06 08:00:00
35965,8,2023-10-06 08:00:12,4.18,4.5,3.8,2023-10-06 08:00:00
35966,9,2023-10-06 08:00:12,4.35,4.69,3.9,2023-10-06 08:00:00
35967,10,2023-10-06 08:00:12,4.29,4.56,3.9,2023-10-06 08:00:00
36053,6,2023-10-06 11:00:12,17.16,17.42,58.6,2023-10-06 11:00:00
36054,7,2023-10-06 11:00:12,16.11,16.37,59.6,2023-10-06 11:00:00
36055,8,2023-10-06 11:00:12,15.96,16.28,59.3,2023-10-06 11:00:00
36056,9,2023-10-06 11:00:12,17.23,17.51,62.4,2023-10-06 11:00:00
36057,10,2023-10-06 11:00:12,15.4,15.71,59.1,2023-10-06 11:00:00
36143,6,2023-10-06 14:00:12,12.92,13.16,109.5,2023-10-06 14:00:00
36144,7,2023-10-06 14:00:12,13.23,13.56,110.1,2023-10-06 14:00:00
36145,8,2023-10-06 14:00:12,13.15,13.4,110.6,2023-10-06 14:00:00
36146,9,2023-10-06 14:00:12,13.83,14.26,117.1,2023-10-06 14:00:00
36147,10,2023-10-06 14:00:12,13.69,13.95,109.7,2023-10-06 14:00:00
36233,6,2023-10-06 17:00:12,3.3,3.63,134.6,2023-10-06 17:00:00
36234,7,2023-10-06 17:00:12,3.49,3.93,135.5,2023-10-06 17:00:00
36235,8,2023-10-06 17:00:12,3.15,3.52,135.7,2023-10-06 17:00:00
36236,9,2023-10-06 17:00:12,3.26,3.65,143.7,2023-10-06 17:00:00
36237,10,2023-10-06 17:00:12,3.58,3.76,135.2,2023-10-06 17:00:00
36323,6,2023-10-06 20:00:12,0.0,0.0,135.2,2023-10-06 20:00:00
36324,7,2023-10-06 20:00:12,0.0,0.0,136.1,2023-10-06 20:00:00
36325,8,2023-10-06 20:00:12,0.0,0.0,136.2,2023-10-06 20:00:00
36326,9,2023-10-06 20:00:12,0.0,0.0,144.3,2023-10-06 20:00:00
36327,10,2023-10-06 20:00:12,0.0,0.0,135.8,2023-10-06 20:00:00
36413,6,2023-10-06 23:00:12,0.0,0.0,135.2,2023-10-06 23:00:00
36414,7,2023-10-06 23:00:12,0.0,0.0,136.1,2023-10-06 23:00:00
36415,8,2023-10-06 23:00:12,0.0,0.0,136.2,2023-10-06 23:00:00
36416,9,2023-10-06 23:00:12,0.0,0.0,144.3,2023-10-06 23:00:00
36417,10,2023-10-06 23:00:12,0.0,0.0,135.8,2023-10-06 23:00:00
36503,6,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
36504,7,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
36505,8,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
36506,9,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
36507,10,2023-10-07 02:00:12,0.0,0.0,0.0,2023-10-07 02:00:00
36593,6,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
36594,7,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
36595,8,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
36596,9,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
36597,10,2023-10-07 05:00:12,0.0,0.0,0.0,2023-10-07 05:00:00
36683,6,2023-10-07 08:00:12,2.94,3.36,2.2,2023-10-07 08:00:00
36684,7,2023-10-07 08:00:12,3.76,4.0,2.1,2023-10-07 08:00:00
36685,8,2023-10-07 08:00:12,3.61,4.01,2.2,2023-10-07 08:00:00
36686,9,2023-10-07 08:00:12,3.95,4.37,2.2,2023-10-07 08:00:00
36687,10,2023-10-07 08:00:12,3.56,3.92,2.1,2023-10-07 08:00:00
36803,6,2023-12-11 17:00:12,1.04,1.3,367.7,2023-12-11 17:00:00
36804,7,2023-12-11 17:00:12,0.96,1.28,371.1,2023-12-11 17:00:00
36805,8,2023-12-11 17:00:12,0.76,1.22,352.5,2023-12-11 17:00:00
36806,9,2023-12-11 17:00:12,0.87,1.27,442.2,2023-12-11 17:00:00
36807,10,2023-12-11 17:00:12,0.82,1.26,318.1,2023-12-11 17:00:00
36893,6,2023-12-11 20:00:12,0.0,0.0,367.8,2023-12-11 20:00:00
36894,7,2023-12-11 20:00:12,0.0,0.0,371.2,2023-12-11 20:00:00
36895,8,2023-12-11 20:00:12,0.0,0.0,352.5,2023-12-11 20:00:00
36896,9,2023-12-11 20:00:12,0.0,0.0,442.3,2023-12-11 20:00:00
36897,10,2023-12-11 20:00:12,0.0,0.0,318.2,2023-12-11 20:00:00
36983,6,2023-12-11 23:00:12,0.0,0.0,367.8,2023-12-11 23:00:00
36984,7,2023-12-11 23:00:12,0.0,0.0,371.2,2023-12-11 23:00:00
36985,8,2023-12-11 23:00:12,0.0,0.0,352.5,2023-12-11 23:00:00
36986,9,2023-12-11 23:00:12,0.0,0.0,442.3,2023-12-11 23:00:00
36987,10,2023-12-11 23:00:12,0.0,0.0,318.2,2023-12-11 23:00:00
37073,6,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
37074,7,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
37075,8,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
37076,9,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
37077,10,2023-12-12 02:00:12,0.0,0.0,0.0,2023-12-12 02:00:00
37163,6,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
37164,7,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
37165,8,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
37166,9,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
37167,10,2023-12-12 05:00:12,0.0,0.0,0.0,2023-12-12 05:00:00
37253,6,2023-12-12 08:00:12,2.05,2.54,0.4,2023-12-12 08:00:00
37254,7,2023-12-12 08:00:12,2.64,2.94,0.5,2023-12-12 08:00:00
37255,8,2023-12-12 08:00:12,2.07,2.43,0.4,2023-12-12 08:00:00
37256,9,2023-12-12 08:00:12,2.95,3.34,0.5,2023-12-12 08:00:00
37257,10,2023-12-12 08:00:12,2.08,2.43,0.5,2023-12-12 08:00:00
37343,6,2023-12-12 11:00:12,21.66,21.98,25.2,2023-12-12 11:00:00
37344,7,2023-12-12 11:00:12,22.94,23.28,25.9,2023-12-12 11:00:00
37345,8,2023-12-12 11:00:12,21.08,21.49,24.9,2023-12-12 11:00:00
37346,9,2023-12-12 11:00:12,24.02,24.41,27.4,2023-12-12 11:00:00
37347,10,2023-12-12 11:00:12,21.42,21.73,24.8,2023-12-12 11:00:00
37433,6,2023-12-12 14:00:12,22.0,22.36,139.3,2023-12-12 14:00:00
37434,7,2023-12-12 14:00:12,21.76,22.07,140.2,2023-12-12 14:00:00
37435,8,2023-12-12 14:00:12,23.7,24.04,137.7,2023-12-12 14:00:00
37436,9,2023-12-12 14:00:12,23.46,23.87,154.0,2023-12-12 14:00:00
37437,10,2023-12-12 14:00:12,23.34,23.68,133.3,2023-12-12 14:00:00
37523,6,2023-12-12 17:00:12,0.03,0.55,170.9,2023-12-12 17:00:00
37524,7,2023-12-12 17:00:12,0.05,0.28,171.8,2023-12-12 17:00:00
37525,8,2023-12-12 17:00:12,0.03,0.41,169.3,2023-12-12 17:00:00
37526,9,2023-12-12 17:00:12,0.06,0.48,187.8,2023-12-12 17:00:00
37527,10,2023-12-12 17:00:12,0.0,0.35,165.6,2023-12-12 17:00:00
37613,6,2023-12-12 20:00:12,0.0,0.0,170.9,2023-12-12 20:00:00
37614,7,2023-12-12 20:00:12,0.0,0.0,171.8,2023-12-12 20:00:00
37615,8,2023-12-12 20:00:12,0.0,0.0,169.3,2023-12-12 20:00:00
37616,9,2023-12-12 20:00:12,0.0,0.0,187.8,2023-12-12 20:00:00
37617,10,2023-12-12 20:00:12,0.0,0.0,165.6,2023-12-12 20:00:00
37703,6,2023-12-12 23:00:12,0.0,0.0,170.9,2023-12-12 23:00:00
37704,7,2023-12-12 23:00:12,0.0,0.0,171.8,2023-12-12 23:00:00
